2009-01-01 00:00:00 PST,+110
2009-01-01 00:08:53 PST,+121.97
2009-01-01 00:08:54 PST,+121.992
2009-01-01 00:26:00 PST,+121.675
2009-01-01 00:28:15 PST,+121.634
2009-01-01 00:34:22 PST,+121.521
2009-01-01 00:36:55 PST,+121.476
2009-01-01 00:41:01 PST,+121.401
2009-01-01 00:41:39 PST,+121.389
2009-01-01 00:44:28 PST,+121.339
2009-01-01 00:48:32 PST,+121.264
2009-01-01 00:51:36 PST,+121.21
2009-01-01 00:55:16 PST,+121.143
2009-01-01 00:58:35 PST,+121.084
2009-01-01 01:00:00 PST,+121.059
2009-01-01 01:00:35 PST,+121.048
2009-01-01 01:01:21 PST,+121.034
2009-01-01 01:26:01 PST,+120.595
2009-01-01 02:00:00 PST,+119.991
2009-01-01 02:45:00 PST,+119.196
2009-01-01 03:00:00 PST,+118.933
2009-01-01 03:02:11 PST,+118.001
2009-01-01 03:06:30 PST,+121.996
2009-01-01 03:10:00 PST,+120.433
2009-01-01 03:15:16 PST,+118.001
2009-01-01 03:19:43 PST,+121.986
2009-01-01 03:20:00 PST,+122.235
2009-01-01 03:53:24 PST,+122.703
2009-01-01 04:00:00 PST,+122.578
2009-01-01 04:56:01 PST,+121.524
2009-01-01 05:00:00 PST,+121.454
2009-01-01 05:04:25 PST,+121.378
2009-01-01 05:05:39 PST,+121.356
2009-01-01 05:06:25 PST,+121.342
2009-01-01 05:41:01 PST,+120.711
2009-01-01 06:00:00 PST,+120.367
2009-01-01 06:03:11 PST,+120.309
2009-01-01 06:10:02 PST,+120.195
2009-01-01 06:11:18 PST,+120.173
2009-01-01 06:12:02 PST,+120.16
2009-01-01 06:15:00 PST,+120.107
2009-01-01 06:30:00 PST,+119.839
2009-01-01 06:41:45 PST,+121.991
2009-01-01 07:00:00 PST,+121.653
2009-01-01 07:56:01 PST,+120.63
2009-01-01 08:00:00 PST,+120.558
2009-01-01 08:30:00 PST,+120.016
2009-01-01 08:59:20 PST,+60.01
2009-01-01 09:00:00 PST,+60.9027
2009-01-01 09:15:00 PST,+81.3281
2009-01-01 09:45:05 PST,+121.989
2009-01-01 09:56:01 PST,+136.667
2009-01-01 10:00:00 PST,+136.574
2009-01-01 11:00:00 PST,+135.205
2009-01-01 11:15:00 PST,+134.871
2009-01-01 11:25:00 PST,+134.65
2009-01-01 12:00:00 PST,+133.893
2009-01-01 12:11:01 PST,+133.659
2009-01-01 12:16:50 PST,+133.536
2009-01-01 12:19:19 PST,+133.482
2009-01-01 12:29:47 PST,+133.261
2009-01-01 12:32:22 PST,+133.205
2009-01-01 12:41:14 PST,+133.02
2009-01-01 12:43:53 PST,+132.962
2009-01-01 12:52:02 PST,+132.792
2009-01-01 12:54:44 PST,+132.734
2009-01-01 13:00:00 PST,+132.624
2009-01-01 13:01:24 PST,+132.594
2009-01-01 13:04:21 PST,+132.531
2009-01-01 13:09:32 PST,+132.424
2009-01-01 13:12:30 PST,+132.36
2009-01-01 13:17:38 PST,+132.254
2009-01-01 13:20:37 PST,+132.19
2009-01-01 13:25:42 PST,+132.085
2009-01-01 13:28:42 PST,+132.021
2009-01-01 13:30:00 PST,+131.994
2009-01-01 13:30:42 PST,+131.979
2009-01-01 13:33:45 PST,+131.916
2009-01-01 13:36:46 PST,+131.852
2009-01-01 13:41:48 PST,+131.749
