timestamp,name,enduse,real[kWh],reactive[kVArh]
2020-01-01 00:00:00 PST,house:0,HVAC,0,0
2020-01-01 00:00:00 PST,house:0,LIGHTS,0,0
2020-01-01 00:00:00 PST,house:0,SUMP,0,0
2020-01-01 01:00:00 PST,house:0,HVAC,0,0
2020-01-01 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-01 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 02:00:00 PST,house:0,HVAC,0,0
2020-01-01 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-01 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 03:00:00 PST,house:0,HVAC,0,0
2020-01-01 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-01 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 04:00:00 PST,house:0,HVAC,0,0
2020-01-01 04:00:00 PST,house:0,LIGHTS,0.00488287,0.00122376
2020-01-01 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 05:00:00 PST,house:0,HVAC,0,0
2020-01-01 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-01 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 06:00:00 PST,house:0,HVAC,0,0
2020-01-01 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-01 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 07:00:00 PST,house:0,HVAC,0,0
2020-01-01 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-01 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 08:00:00 PST,house:0,HVAC,0,0
2020-01-01 08:00:00 PST,house:0,LIGHTS,0.0083042,0.00208123
2020-01-01 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 09:00:00 PST,house:0,HVAC,0,0
2020-01-01 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-01 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 10:00:00 PST,house:0,HVAC,0,0
2020-01-01 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-01 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 11:00:00 PST,house:0,HVAC,0,0
2020-01-01 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-01 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 12:00:00 PST,house:0,HVAC,0,0
2020-01-01 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-01 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 13:00:00 PST,house:0,HVAC,0,0
2020-01-01 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-01 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-01 14:00:00 PST,house:0,HVAC,0,0
2020-01-01 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
