Month,Daytype,Hour,Appliances,Cooking,Cooling,Electronics,ExteriorLighting,HeatCool,Heating,InteriorLighting,Miscellaneous,Panel,Refrigeration,Service,Total,Ventilation,WaterHeating
1.0,WEEKDAY,0.0,0.10492968258650819,0.005411255411255411,0.0,0.07615288058484769,0.0,0.500306532878788,1.4327214652930733,0.044643960780519486,0.07985381668614719,0.2213419913419913,0.1282123014157288,3.8212174994515142,3.8212174994515142,0.0,0.2697835498484848
1.0,WEEKDAY,1.0,0.10479829993998699,0.00691699604743083,0.0,0.07211546542107992,0.0,0.5941573841304347,1.5816304070960472,0.04404060621936755,0.08706305392292492,0.22430830039525693,0.11711847500698302,4.049269900994466,4.0492699009948625,0.0,0.3059213079051384
1.0,WEEKDAY,2.0,0.08382380835138332,0.002213438735177866,0.0,0.0685042383015804,0.0,0.7850313570683796,1.74229144365573,0.03835319241897231,0.08367330385335968,0.22355731225296444,0.11610157175968383,4.280028973445451,4.280028973445056,0.0,0.23677272727272725
1.0,WEEKDAY,3.0,0.04714318853570502,0.0011857707509881424,0.0,0.07132800735099,0.0,1.13778835784585,2.09434261811502,0.03672689767430829,0.08759292391343874,0.22055335968379444,0.11248683357826084,4.917167768636363,4.917167768636363,0.0,0.19488681280632408
1.0,WEEKDAY,4.0,0.04665261261258263,0.0010276679841897233,0.0,0.07201124662859017,0.0,1.6704707150592881,2.752189735172724,0.03844934101699604,0.08063483695533596,0.22075098814229246,0.11631914173056626,6.231989244104349,6.2319892441039535,0.0,0.2881541501976286
1.0,WEEKDAY,5.0,0.050653239593675896,0.0011462450592885378,0.0,0.0752018965579702,0.0,2.0796916277075073,3.28035725676482,0.049580954896837864,0.0896857851972332,0.22169960474308298,0.11831693507641648,7.403536339473122,7.403536339472727,0.0,0.39144520300395275
1.0,WEEKDAY,6.0,0.1456814757803033,0.01579770031620553,0.0,0.08777464745599464,7.685549407114624e-07,2.2940082644466417,4.748956564537947,0.11648685309609137,0.0904782439367589,0.21881422924901187,0.11882937683807702,10.527651598537549,10.527651598537549,0.0,1.2292475745454543
1.0,WEEKDAY,7.0,0.13451889491534913,0.00710204814229249,0.0,0.10228710989736507,0.0,2.1765540783399224,4.9154427425395255,0.1510302053285464,0.09175829616521743,0.2209090909090909,0.13217887428023742,11.297448844077854,11.297448844077854,0.0,1.6455576714624502
1.0,WEEKDAY,8.0,0.24868240172674608,0.05426877470355732,0.0,0.10253553059525661,0.0,2.0427973410079048,3.9803283363565223,0.2031872366218269,0.10301800414743084,0.20814229249011856,0.13621551374492746,10.126682800204334,10.126682800204334,0.0,1.3664290333596838
1.0,WEEKDAY,9.0,0.22560875326495405,0.034881422924901165,0.0,0.11687519091449082,0.0,1.7129698167588934,3.8359068373458536,0.20587313734672813,0.09366265952015812,0.20968379446640312,0.13024723434295138,8.888006180118575,8.888006180118573,0.0,0.959475386343874
1.0,WEEKDAY,10.0,0.2419132569831361,0.04517247575098814,0.0,0.13078108352384657,0.0,1.549849910177865,3.3669030403071143,0.18175944859863835,0.09817532510276682,0.20769841897233204,0.1273164250795783,8.125535156449407,8.125535156449011,0.0,0.862468368386166
1.0,WEEKDAY,11.0,0.39756734361627155,0.03026949335968379,0.0,0.14324997084519037,0.0,1.378816457035573,2.831399944733992,0.17830971368572687,0.09464480543162056,0.20944110671936758,0.13085740263399212,7.729648388511455,7.729648388511455,0.0,1.0043729788537554
1.0,WEEKDAY,12.0,0.39315324381976274,0.05968020120553361,0.0,0.14888552259657412,0.0,1.2926697808300387,2.190300956292488,0.16942339272406684,0.08787525221976288,0.20790513833992091,0.13111324239354447,6.833383255355734,6.833383255355734,0.0,0.8764901545256916
1.0,WEEKDAY,13.0,0.39085539938504654,0.04341897233201579,0.0,0.14867176937483578,0.0,1.291902623083004,1.8071939199098823,0.15687893684606963,0.09428562663754937,0.2067193675889328,0.13294675705889286,6.289439070461266,6.289439070461266,0.0,0.7305001795849809
1.0,WEEKDAY,14.0,0.4128831712729248,0.0441106719367589,0.0,0.15415496580671875,1.7918313438735175e-05,1.397687651212253,1.8812275871035573,0.16192018139613523,0.08267512919841899,0.20739130434782604,0.13874618847391307,6.366668618966005,6.366668618966005,0.0,0.5995048508893281
1.0,WEEKDAY,15.0,0.28768786641185773,0.06571685233201581,0.0,0.16538433066534836,0.0015002635047430828,1.4653772907312261,2.23035344200237,0.1819558926642073,0.09907734444229249,0.20762845849802372,0.13707740429512505,6.882190082865617,6.882190082865617,0.0,0.6136600789920953
1.0,WEEKDAY,16.0,0.3310124598595522,0.13689184330039525,0.0,0.18320658360382028,0.0019976284584980234,1.4868738771146242,2.7554186358383377,0.22976529210750982,0.08481347833043479,0.2080573122529644,0.13856622029538865,8.146296370929253,8.146296370928857,0.0,0.8540377291699602
1.0,WEEKDAY,17.0,0.392322991166403,0.3019134027667984,0.0,0.2144547202454547,0.0031130072434782602,1.4971775063043486,2.268900337015416,0.2855654051072462,0.09829340476284582,0.20861660079051383,0.14951809021818194,8.446892286449009,8.446892286449403,0.0,0.901049035922134
1.0,WEEKDAY,18.0,0.3441876182905137,0.25882321237154154,0.0,0.23311688432924746,0.0058319718932806335,1.3591088753162057,2.0724884457747006,0.3103020842921825,0.08748299049920949,0.22505928853754942,0.15167195184031612,8.230062163122533,8.230062163122533,0.0,1.0383963349802372
1.0,WEEKDAY,19.0,0.2546001265738467,0.15125158702885377,0.0,0.23356708323754827,0.007591909311462454,1.3525688465612642,1.9701382967019743,0.27942890797114617,0.08813196722766799,0.2254446640316205,0.15278202375968394,7.791569397595259,7.791569397595654,0.0,1.030873158438736
1.0,WEEKDAY,20.0,0.34781273808590274,0.06738232122529644,0.0,0.23759099026363656,0.007690218489328064,1.2272909330762858,1.6316835973375468,0.28463624993482645,0.07823822942213442,0.22470355731225297,0.1505356148300397,7.394148604498814,7.3941486044996045,0.0,1.1436373217917
1.0,WEEKDAY,21.0,0.3854863140673262,0.019723320158102763,0.0,0.22770997657812844,0.009118215853754944,0.9448077614031611,1.6054611152138338,0.25957705199934117,0.06894926633715416,0.22723320158102767,0.14860123564953884,7.141919798735177,7.141919798735177,0.0,1.4040797702173908
1.0,WEEKDAY,22.0,0.19985936158906478,0.009216672648221343,0.0,0.18715378449341225,0.008542490118972334,0.8176969457312252,1.3405990298237163,0.17239968908656134,0.07464275856284584,0.2293079051383399,0.1443324277051383,5.777551598833988,5.777551598833988,0.0,1.0629159180632406
1.0,WEEKDAY,23.0,0.1794040255100792,0.0037944664031620556,0.0,0.11377803515717917,0.002915678523715415,0.5339777218972334,1.3211450205331998,0.08766562807944671,0.08262771341343875,0.2293675889328063,0.13581992720144928,4.679557276522139,4.679557276521743,0.0,0.752084273564032
1.0,SATURDAY,0.0,0.3087400913363636,0.0022727272727272726,0.0,0.09745014102347836,0.0,0.5969834711363636,1.5355359874931822,0.06830779183181819,0.07325301528181818,0.21045454545454545,0.13623160190000003,4.40720661215909,4.40720661215909,0.0,0.3849173557954545
