2009-01-01 00:00:00 PST,+3.782
2009-01-01 03:30:00 PST,+3.67848
2009-01-01 03:40:00 PST,+2.68436
2009-01-01 03:53:24 PST,+3.782
2009-01-01 06:40:00 PST,+3.7686
2009-01-01 06:40:09 PST,+3.78173
2009-01-01 08:31:40 PST,+3.56785
2009-01-01 08:38:17 PST,+2.71813
2009-01-01 08:39:34 PST,+2.55305
2009-01-01 08:40:17 PST,+2.46082
2009-01-01 08:59:13 PST,+0.0160744
2009-01-01 08:59:20 PST,+3.782
2009-01-01 15:50:08 PST,+3.77861
2009-01-01 15:50:58 PST,+3.75743
2009-01-01 15:57:09 PST,+3.60035
2009-01-01 15:59:59 PST,+3.52814
2009-01-01 16:00:00 PST,+3.52772
2009-01-01 16:01:59 PST,+3.70229
2009-01-01 16:02:54 PST,+3.782
2009-01-01 19:00:53 PST,+3.74111
2009-01-01 19:01:02 PST,+3.73417
2009-01-01 19:04:35 PST,+3.56959
2009-01-01 19:06:44 PST,+3.46991
2009-01-01 19:10:16 PST,+3.30579
2009-01-01 19:12:25 PST,+3.20592
2009-01-01 19:15:57 PST,+3.0415
2009-01-01 19:18:07 PST,+2.94067
2009-01-01 19:20:00 PST,+2.85291
2009-01-01 19:20:07 PST,+2.86292
2009-01-01 19:21:39 PST,+2.99443
2009-01-01 19:23:49 PST,+3.18047
2009-01-01 19:27:20 PST,+3.48256
2009-01-01 19:29:30 PST,+3.66895
2009-01-01 19:30:51 PST,+3.782
