timestamp,residential-dryer-default,residential-clotheswasher-default,residential-waterheater-default,residential-range-default,residential-refrigerator-default,residential-freezer-default,residential-microwave-default,residential-dishwasher-default,residential-plugs-default,residential-lights-default
2020-01-01 00:00:00 PST,0.00553825,0.00840042,0.0134181,0.00668151,0.0387397,0.040338,0.00668151,0.00909091,0.0265734,0.0265734
2020-01-01 01:00:00 PST,0.00346141,0.00700035,0.0112994,0.00668151,0.0377066,0.0395203,0.00668151,0.00501567,0.0258741,0.0258741
2020-01-01 02:00:00 PST,0.00242298,0.00665033,0.0105932,0.00668151,0.0366736,0.0392478,0.00668151,0.00407524,0.0251748,0.0251748
2020-01-01 03:00:00 PST,0.00311526,0.00910046,0.0127119,0.00668151,0.036157,0.0389752,0.00668151,0.00376176,0.0258741,0.0258741
2020-01-01 04:00:00 PST,0.00796123,0.0140007,0.0240113,0.0118782,0.0374483,0.0381575,0.0118782,0.0115987,0.0293706,0.0293706
2020-01-01 05:00:00 PST,0.0211146,0.0217011,0.0522599,0.0237565,0.0392562,0.0376124,0.0237565,0.023511,0.0405594,0.0405594
2020-01-01 06:00:00 PST,0.0356525,0.0413021,0.0847458,0.0371195,0.0413223,0.0376124,0.0371195,0.0404389,0.0482517,0.0482517
2020-01-01 07:00:00 PST,0.0456906,0.0619531,0.0776836,0.0334076,0.0408058,0.0381575,0.0334076,0.0564263,0.0426573,0.0426573
2020-01-01 08:00:00 PST,0.0605746,0.0738537,0.0663842,0.0319228,0.0408058,0.0384301,0.0319228,0.0554859,0.0391608,0.0391608
2020-01-01 09:00:00 PST,0.0709588,0.0752538,0.0579096,0.0334076,0.0402893,0.0387026,0.0334076,0.0451411,0.0370629,0.0370629
2020-01-01 10:00:00 PST,0.0737279,0.0710536,0.0501412,0.043801,0.0402893,0.0400654,0.043801,0.0354232,0.0356643,0.0356643
2020-01-01 11:00:00 PST,0.0671513,0.0616031,0.0437853,0.0467706,0.0420971,0.0417007,0.0467706,0.0363636,0.0342657,0.0342657
2020-01-01 12:00:00 PST,0.0612669,0.0542527,0.0388418,0.0393467,0.0418388,0.0419733,0.0393467,0.0401254,0.0328671,0.0328671
2020-01-01 13:00:00 PST,0.0557286,0.0465523,0.0338983,0.0386043,0.041064,0.0414282,0.0386043,0.0341693,0.0328671,0.0328671
2020-01-01 14:00:00 PST,0.0539979,0.0455023,0.0331921,0.0534521,0.0418388,0.0411556,0.0534521,0.0329154,0.0356643,0.0356643
2020-01-01 15:00:00 PST,0.056767,0.0507525,0.0381356,0.10245,0.0436467,0.0438812,0.10245,0.0388715,0.0440559,0.0440559
2020-01-01 16:00:00 PST,0.05919,0.0556528,0.0480226,0.179659,0.0477789,0.0474244,0.179659,0.0489028,0.0587413,0.0587413
2020-01-01 17:00:00 PST,0.0557286,0.0581029,0.0586158,0.135115,0.0495868,0.0479695,0.135115,0.0871473,0.0678322,0.0678322
2020-01-01 18:00:00 PST,0.0550363,0.0574029,0.0579096,0.0653304,0.0470041,0.0479695,0.0653304,0.107524,0.0685315,0.0685315
2020-01-01 19:00:00 PST,0.0578055,0.0539027,0.0522599,0.0378619,0.0464876,0.0476969,0.0378619,0.0874608,0.0671329,0.0671329
2020-01-01 20:00:00 PST,0.0584978,0.0521526,0.0480226,0.0252413,0.0454545,0.0460616,0.0252413,0.0733542,0.0622378,0.0622378
2020-01-01 21:00:00 PST,0.0477674,0.0385019,0.0402542,0.0163326,0.0431302,0.0436086,0.0163326,0.060815,0.0517483,0.0517483
2020-01-01 22:00:00 PST,0.0283835,0.0227511,0.0282486,0.0103935,0.041064,0.0417007,0.0103935,0.0410658,0.0384615,0.0384615
2020-01-01 23:00:00 PST,0.0124611,0.0126006,0.0176554,0.0074239,0.0395145,0.0406105,0.0074239,0.0213166,0.0293706,0.0293706
2020-01-02 00:00:00 PST,0.00553825,0.00840042,0.0134181,0.00668151,0.0387397,0.040338,0.00668151,0.00909091,0.0265734,0.0265734
2020-01-02 01:00:00 PST,0.00346141,0.00700035,0.0112994,0.00668151,0.0377066,0.0395203,0.00668151,0.00501567,0.0258741,0.0258741
2020-01-02 02:00:00 PST,0.00242298,0.00665033,0.0105932,0.00668151,0.0366736,0.0392478,0.00668151,0.00407524,0.0251748,0.0251748
2020-01-02 03:00:00 PST,0.00311526,0.00910046,0.0127119,0.00668151,0.036157,0.0389752,0.00668151,0.00376176,0.0258741,0.0258741
2020-01-02 04:00:00 PST,0.00796123,0.0140007,0.0240113,0.0118782,0.0374483,0.0381575,0.0118782,0.0115987,0.0293706,0.0293706
2020-01-02 05:00:00 PST,0.0211146,0.0217011,0.0522599,0.0237565,0.0392562,0.0376124,0.0237565,0.023511,0.0405594,0.0405594
2020-01-02 06:00:00 PST,0.0356525,0.0413021,0.0847458,0.0371195,0.0413223,0.0376124,0.0371195,0.0404389,0.0482517,0.0482517
2020-01-02 07:00:00 PST,0.0456906,0.0619531,0.0776836,0.0334076,0.0408058,0.0381575,0.0334076,0.0564263,0.0426573,0.0426573
2020-01-02 08:00:00 PST,0.0605746,0.0738537,0.0663842,0.0319228,0.0408058,0.0384301,0.0319228,0.0554859,0.0391608,0.0391608
2020-01-02 09:00:00 PST,0.0709588,0.0752538,0.0579096,0.0334076,0.0402893,0.0387026,0.0334076,0.0451411,0.0370629,0.0370629
2020-01-02 10:00:00 PST,0.0737279,0.0710536,0.0501412,0.043801,0.0402893,0.0400654,0.043801,0.0354232,0.0356643,0.0356643
2020-01-02 11:00:00 PST,0.0671513,0.0616031,0.0437853,0.0467706,0.0420971,0.0417007,0.0467706,0.0363636,0.0342657,0.0342657
2020-01-02 12:00:00 PST,0.0612669,0.0542527,0.0388418,0.0393467,0.0418388,0.0419733,0.0393467,0.0401254,0.0328671,0.0328671
2020-01-02 13:00:00 PST,0.0557286,0.0465523,0.0338983,0.0386043,0.041064,0.0414282,0.0386043,0.0341693,0.0328671,0.0328671
2020-01-02 14:00:00 PST,0.0539979,0.0455023,0.0331921,0.0534521,0.0418388,0.0411556,0.0534521,0.0329154,0.0356643,0.0356643
2020-01-02 15:00:00 PST,0.056767,0.0507525,0.0381356,0.10245,0.0436467,0.0438812,0.10245,0.0388715,0.0440559,0.0440559
2020-01-02 16:00:00 PST,0.05919,0.0556528,0.0480226,0.179659,0.0477789,0.0474244,0.179659,0.0489028,0.0587413,0.0587413
2020-01-02 17:00:00 PST,0.0557286,0.0581029,0.0586158,0.135115,0.0495868,0.0479695,0.135115,0.0871473,0.0678322,0.0678322
2020-01-02 18:00:00 PST,0.0550363,0.0574029,0.0579096,0.0653304,0.0470041,0.0479695,0.0653304,0.107524,0.0685315,0.0685315
2020-01-02 19:00:00 PST,0.0578055,0.0539027,0.0522599,0.0378619,0.0464876,0.0476969,0.0378619,0.0874608,0.0671329,0.0671329
2020-01-02 20:00:00 PST,0.0584978,0.0521526,0.0480226,0.0252413,0.0454545,0.0460616,0.0252413,0.0733542,0.0622378,0.0622378
2020-01-02 21:00:00 PST,0.0477674,0.0385019,0.0402542,0.0163326,0.0431302,0.0436086,0.0163326,0.060815,0.0517483,0.0517483
2020-01-02 22:00:00 PST,0.0283835,0.0227511,0.0282486,0.0103935,0.041064,0.0417007,0.0103935,0.0410658,0.0384615,0.0384615
2020-01-02 23:00:00 PST,0.0124611,0.0126006,0.0176554,0.0074239,0.0395145,0.0406105,0.0074239,0.0213166,0.0293706,0.0293706
2020-01-03 00:00:00 PST,0.00553825,0.00840042,0.0134181,0.00668151,0.0387397,0.040338,0.00668151,0.00909091,0.0265734,0.0265734
