2009-01-01 00:00:00 PST,+121
2009-01-01 00:26:00 PST,+120.527
2009-01-01 00:28:15 PST,+120.487
2009-01-01 00:34:21 PST,+120.377
2009-01-01 00:36:54 PST,+120.332
2009-01-01 00:41:01 PST,+120.258
2009-01-01 00:41:38 PST,+120.247
2009-01-01 00:44:27 PST,+120.198
2009-01-01 00:48:32 PST,+120.125
2009-01-01 00:51:36 PST,+120.072
2009-01-01 00:55:16 PST,+120.006
2009-01-01 00:58:35 PST,+119.948
2009-01-01 01:00:00 PST,+119.923
2009-01-01 01:00:35 PST,+119.913
2009-01-01 01:01:21 PST,+119.899
2009-01-01 01:26:01 PST,+119.469
2009-01-01 02:00:00 PST,+118.878
2009-01-01 02:45:00 PST,+118.099
2009-01-01 02:50:46 PST,+118
2009-01-01 02:53:44 PST,+121.992
2009-01-01 03:00:00 PST,+121.876
2009-01-01 04:00:00 PST,+120.769
2009-01-01 04:56:01 PST,+119.749
2009-01-01 05:00:00 PST,+119.681
2009-01-01 05:04:25 PST,+119.608
2009-01-01 05:05:39 PST,+119.586
2009-01-01 05:06:25 PST,+119.573
2009-01-01 05:41:01 PST,+118.961
2009-01-01 06:00:00 PST,+118.628
2009-01-01 06:03:08 PST,+118.573
2009-01-01 06:09:59 PST,+118.463
2009-01-01 06:11:15 PST,+118.441
2009-01-01 06:11:59 PST,+118.429
2009-01-01 06:15:00 PST,+118.377
2009-01-01 06:36:59 PST,+117.997
2009-01-01 06:39:57 PST,+121.988
2009-01-01 07:00:00 PST,+148.864
2009-01-01 07:56:01 PST,+147.343
2009-01-01 08:00:00 PST,+147.236
2009-01-01 08:43:57 PST,+146.06
2009-01-01 08:50:34 PST,+145.893
2009-01-01 08:51:51 PST,+145.86
2009-01-01 08:52:34 PST,+145.841
2009-01-01 09:00:00 PST,+145.646
2009-01-01 09:15:00 PST,+145.253
2009-01-01 09:56:01 PST,+144.187
2009-01-01 10:00:00 PST,+144.084
2009-01-01 11:00:00 PST,+142.57
2009-01-01 11:15:00 PST,+142.2
2009-01-01 12:00:00 PST,+141.118
2009-01-01 12:11:01 PST,+140.858
2009-01-01 12:14:20 PST,+140.78
2009-01-01 12:16:49 PST,+140.72
2009-01-01 12:27:12 PST,+140.477
2009-01-01 12:29:47 PST,+140.415
2009-01-01 12:38:37 PST,+140.208
2009-01-01 12:41:16 PST,+140.145
2009-01-01 12:49:22 PST,+139.956
2009-01-01 12:52:04 PST,+139.892
2009-01-01 12:59:46 PST,+139.713
2009-01-01 13:00:00 PST,+139.708
2009-01-01 13:01:46 PST,+139.666
2009-01-01 13:02:44 PST,+139.643
2009-01-01 13:07:52 PST,+139.525
2009-01-01 13:10:51 PST,+139.454
2009-01-01 13:15:56 PST,+139.337
2009-01-01 13:18:56 PST,+139.266
2009-01-01 13:23:59 PST,+139.15
2009-01-01 13:27:00 PST,+139.078
2009-01-01 13:30:00 PST,+139.009
