timestamp,weather:wind_speed, p633:resisting_moment, p633:total_moment, p633:status, p633:tilt_degree, p633:pole_stress
2020-07-01 00:00:00 EDT,+0.5,+16651.4,+0,OK,+0,+0
2020-07-01 01:00:00 EDT,+1,+16651.4,+1.26358,OK,+0,+7.58845e-05
2020-07-01 02:00:00 EDT,+1.2,+16651.4,+5.05432,OK,+0,+0.000303538
2020-07-01 03:00:00 EDT,+1.5,+16651.4,+7.27822,OK,+0,+0.000437095
2020-07-01 04:00:00 EDT,+2,+16651.4,+11.3722,OK,+0,+0.00068296
2020-07-01 05:00:00 EDT,+2.5,+16651.4,+20.2173,OK,+0,+0.00121415
2020-07-01 06:00:00 EDT,+3,+16651.4,+31.5895,OK,+0,+0.00189711
2020-07-01 07:00:00 EDT,+3.5,+16651.4,+45.4889,OK,+0,+0.00273184
2020-07-01 08:00:00 EDT,+4,+16651.4,+61.9154,OK,+0,+0.00371834
2020-07-01 09:00:00 EDT,+10,+16651.4,+80.8691,OK,+0,+0.00485661
2020-07-01 10:00:00 EDT,+20,+16651.4,+505.432,OK,+0,+0.0303538
2020-07-01 11:00:00 EDT,+30,+16651.4,+2021.73,OK,+0,+0.121415
2020-07-01 12:00:00 EDT,+50,+16651.4,+4548.89,OK,+0,+0.273184
2020-07-01 13:00:00 EDT,+1,+16651.4,+12635.8,OK,+0,+0.758845
