# file...... test_IEEE13_pole_output.csv
# date...... Mon Oct 12 10:27:18 2020
# user...... alyona_slac
# host...... (null)
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,weather:wind_speed, n633:wind_pressure, n633:total_moment, n633:pole_status, n633:tilt_angle, n633:pole_stress
2020-07-01 00:00:00 EDT,+0,+0,+0,OK,+0,+0
2020-07-01 01:00:00 EDT,+1,+0,+0,OK,+0,+0
2020-07-01 02:00:00 EDT,+1,+0.0057344,+16.9761,OK,+0,+0.000223636
2020-07-01 03:00:00 EDT,+1.5,+0.0057344,+16.9761,OK,+0,+0.000223636
2020-07-01 04:00:00 EDT,+2,+0.0129024,+38.1963,OK,+0,+0.000503181
2020-07-01 05:00:00 EDT,+2.5,+0.0229376,+67.9045,OK,+0,+0.000894545
2020-07-01 06:00:00 EDT,+3,+0.03584,+106.101,OK,+0,+0.00139773
2020-07-01 07:00:00 EDT,+3.5,+0.0516096,+152.785,OK,+0,+0.00201273
2020-07-01 08:00:00 EDT,+4,+0.0702464,+207.958,OK,+0,+0.00273954
2020-07-01 09:00:00 EDT,+10,+0.0917504,+271.618,OK,+0,+0.00357818
2020-07-01 10:00:00 EDT,+20,+0.57344,+1697.61,OK,+0,+0.0223636
2020-07-01 11:00:00 EDT,+30,+2.29376,+6790.45,OK,+0,+0.0894545
2020-07-01 12:00:00 EDT,+50,+5.16096,+15278.5,OK,+0,+0.201273
2020-07-01 13:00:00 EDT,+49,+14.336,+42440.3,OK,+0,+0.55909
