timestamp,electricity,natural_gas
2018-01-01 00:00:00 PST,+1.7854,+3.2465
2018-01-01 01:00:00 PST,+2.039,+3.7493
2018-01-01 02:00:00 PST,+2.1981,+3.9828
2018-01-01 03:00:00 PST,+1.3394,+2.7256
2018-01-01 04:00:00 PST,+1.9196,+3.7014
2018-01-01 05:00:00 PST,+2.236,+3.9521
2018-01-01 06:00:00 PST,+1.3291,+2.4136
2018-01-01 07:00:00 PST,+0.6407,+1.0012
2018-01-01 08:00:00 PST,+0.343,+0.4679
2018-01-01 09:00:00 PST,+0.216,+0.2799
2018-01-01 10:00:00 PST,+0.1523,+0.1918
2018-01-01 11:00:00 PST,+0.0979,+0.1325
2018-01-01 12:00:00 PST,+0.0838,+0.1292
2018-01-01 13:00:00 PST,+0.1124,+0.1831
2018-01-01 14:00:00 PST,+0.1812,+0.2988
2018-01-01 15:00:00 PST,+0.3647,+0.5896
2018-01-01 16:00:00 PST,+0.5176,+0.8447
2018-01-01 17:00:00 PST,+0.6709,+1.122
2018-01-01 18:00:00 PST,+0.8492,+1.4729
2018-01-01 19:00:00 PST,+1.0311,+1.8454
2018-01-01 20:00:00 PST,+1.181,+2.0857
2018-01-01 21:00:00 PST,+1.2851,+2.2081
2018-01-01 22:00:00 PST,+1.3726,+2.3607
2018-01-01 23:00:00 PST,+1.4916,+2.5718
2018-01-02 00:00:00 PST,+1.6409,+2.8426
2018-01-02 01:00:00 PST,+1.757,+3.0097
2018-01-02 02:00:00 PST,+1.8406,+3.0292
2018-01-02 03:00:00 PST,+0.6934,+1.3681
2018-01-02 04:00:00 PST,+1.3072,+2.3987
2018-01-02 05:00:00 PST,+1.8351,+2.859
2018-01-02 06:00:00 PST,+1.2488,+1.9388
2018-01-02 07:00:00 PST,+0.7074,+1.0036
2018-01-02 08:00:00 PST,+0.4068,+0.5473
2018-01-02 09:00:00 PST,+0.2676,+0.3854
2018-01-02 10:00:00 PST,+0.202,+0.3134
2018-01-02 11:00:00 PST,+0.1549,+0.2622
2018-01-02 12:00:00 PST,+0.1518,+0.2733
2018-01-02 13:00:00 PST,+0.1906,+0.3338
2018-01-02 14:00:00 PST,+0.2746,+0.4801
2018-01-02 15:00:00 PST,+0.4602,+0.7627
2018-01-02 16:00:00 PST,+0.588,+0.9774
2018-01-02 17:00:00 PST,+0.7124,+1.1608
2018-01-02 18:00:00 PST,+0.8425,+1.3421
2018-01-02 19:00:00 PST,+0.9817,+1.5829
2018-01-02 20:00:00 PST,+1.1401,+1.924
2018-01-02 21:00:00 PST,+1.2894,+2.238
2018-01-02 22:00:00 PST,+1.4202,+2.4679
2018-01-02 23:00:00 PST,+1.5462,+2.691
2018-01-03 00:00:00 PST,+1.6716,+2.8785
2018-01-03 01:00:00 PST,+1.7779,+2.9939
2018-01-03 02:00:00 PST,+1.9201,+3.2897
