timestamp,from:value,to:value
2000-01-01 00:00:00 PST,-0.191708,+0
2000-01-01 00:00:10 PST,-0.191708,-0.195312
2000-01-01 00:01:00 PST,0.387072,-0.195312
2000-01-01 00:02:00 PST,-0.423121,-0.195312
2000-01-01 00:03:00 PST,-0.398225,-0.195312
2000-01-01 00:04:00 PST,-0.550527,-0.195312
2000-01-01 00:05:00 PST,1.907246,-0.195312
2000-01-01 00:05:10 PST,1.907246,+1.89453
2000-01-01 00:06:00 PST,0.033733,+1.89453
2000-01-01 00:07:00 PST,0.762972,+1.89453
2000-01-01 00:08:00 PST,2.146893,+1.89453
2000-01-01 00:09:00 PST,0.373822,+1.89453
2000-01-01 00:10:00 PST,-1.381907,+1.89453
2000-01-01 00:10:10 PST,-1.381907,-1.38672
2000-01-01 00:11:00 PST,1.021778,-1.38672
2000-01-01 00:12:00 PST,-0.505672,-1.38672
2000-01-01 00:13:00 PST,1.178886,-1.38672
2000-01-01 00:14:00 PST,-0.644429,-1.38672
2000-01-01 00:15:00 PST,-1.398343,-1.38672
2000-01-01 00:15:10 PST,-1.398343,-1.40625
2000-01-01 00:16:00 PST,0.945546,-1.40625
2000-01-01 00:17:00 PST,-0.260355,-1.40625
2000-01-01 00:18:00 PST,1.083978,-1.40625
2000-01-01 00:19:00 PST,2.881078,-1.40625
2000-01-01 00:20:00 PST,-0.044953,-1.40625
2000-01-01 00:20:10 PST,-0.044953,-0.0585938
2000-01-01 00:21:00 PST,1.686766,-0.0585938
2000-01-01 00:22:00 PST,1.244067,-0.0585938
2000-01-01 00:23:00 PST,2.064195,-0.0585938
2000-01-01 00:24:00 PST,0.829097,-0.0585938
2000-01-01 00:25:00 PST,1.000703,-0.0585938
2000-01-01 00:25:10 PST,1.000703,+0.996094
2000-01-01 00:26:00 PST,-1.629023,+0.996094
2000-01-01 00:27:00 PST,-0.613707,+0.996094
2000-01-01 00:28:00 PST,-1.699671,+0.996094
2000-01-01 00:29:00 PST,0.568383,+0.996094
2000-01-01 00:30:00 PST,0.602151,+0.996094
2000-01-01 00:30:10 PST,0.602151,+0.585938
2000-01-01 00:31:00 PST,-0.677618,+0.585938
2000-01-01 00:32:00 PST,-0.552680,+0.585938
2000-01-01 00:33:00 PST,1.866088,+0.585938
2000-01-01 00:34:00 PST,0.089192,+0.585938
2000-01-01 00:35:00 PST,0.063222,+0.585938
2000-01-01 00:35:10 PST,0.063222,+0.0585938
2000-01-01 00:36:00 PST,-1.309244,+0.0585938
2000-01-01 00:37:00 PST,1.586187,+0.0585938
2000-01-01 00:38:00 PST,0.199929,+0.0585938
2000-01-01 00:39:00 PST,0.735705,+0.0585938
2000-01-01 00:40:00 PST,-0.422903,+0.0585938
2000-01-01 00:40:10 PST,-0.422903,-0.429688
2000-01-01 00:41:00 PST,-0.130931,-0.429688
2000-01-01 00:42:00 PST,0.280221,-0.429688
2000-01-01 00:43:00 PST,0.144978,-0.429688
2000-01-01 00:44:00 PST,1.382452,-0.429688
2000-01-01 00:45:00 PST,0.814701,-0.429688
2000-01-01 00:45:10 PST,0.814701,+0.800781
2000-01-01 00:46:00 PST,-0.284449,+0.800781
2000-01-01 00:47:00 PST,0.802120,+0.800781
2000-01-01 00:48:00 PST,-1.455778,+0.800781
2000-01-01 00:49:00 PST,-0.433202,+0.800781
2000-01-01 00:50:00 PST,0.815012,+0.800781
2000-01-01 00:51:00 PST,-0.750871,+0.800781
2000-01-01 00:52:00 PST,-0.065283,+0.800781
2000-01-01 00:53:00 PST,0.105046,+0.800781
2000-01-01 00:54:00 PST,0.499814,+0.800781
2000-01-01 00:55:00 PST,-0.650730,+0.800781
2000-01-01 00:55:10 PST,-0.650730,-0.664062
2000-01-01 00:56:00 PST,-0.194783,-0.664062
2000-01-01 00:57:00 PST,1.474830,-0.664062
2000-01-01 00:58:00 PST,-0.264992,-0.664062
2000-01-01 00:59:00 PST,-0.486042,-0.664062
2000-01-01 01:00:00 PST,2.346536,-0.664062
