# file...... test_markets_auction_no_buyers_output.csv
# date...... Fri Aug  5 20:17:15 2022
# user...... duncanr
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_market.clearing_type,current_price_mean_24h,current_price_stdev_24h,seller1:price,seller1:quantity,seller2:price,seller2:quantity,seller3:price,seller3:quantity
2001-01-01 00:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 01:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 02:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 03:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 04:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 05:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 06:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 07:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 08:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 09:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 10:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 11:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 12:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 13:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 14:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 15:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 16:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 17:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
2001-01-01 18:00:00 PST,+17.9999,+0,NULL,+17.9999,+1e-06,+18,+5,+60,+5,+42,+5
