timestamp,temperature
2022-01-01 00:00:00 PST,+44.422
2022-01-01 01:00:00 PST,+42.262
2022-01-01 02:00:00 PST,+42.442
2022-01-01 03:00:00 PST,+42.622
2022-01-01 04:00:00 PST,+44.602
2022-01-01 05:00:00 PST,+41.002
2022-01-01 06:00:00 PST,+42.802
2022-01-01 08:00:00 PST,+41.002
2022-01-01 09:00:00 PST,+44.602
2022-01-01 10:00:00 PST,+46.402
2022-01-01 11:00:00 PST,+50.002
2022-01-01 12:00:00 PST,+57.202
2022-01-01 13:00:00 PST,+64.402
2022-01-01 17:00:00 PST,+62.602
2022-01-01 18:00:00 PST,+53.602
2022-01-01 19:00:00 PST,+51.802
2022-01-01 20:00:00 PST,+48.202
2022-01-01 21:00:00 PST,+46.402
2022-01-01 22:00:00 PST,+44.602
2022-01-01 23:00:00 PST,+42.802
2022-01-02 00:00:00 PST,+44.602
