ND_CA_492,nominal_voltage,69.28V
ND_CA_452,nominal_voltage,69.28V
ND_CA_155,nominal_voltage,277V
ND_CA_300,nominal_voltage,120V
ND_CA_571,nominal_voltage,120V
ND_CA_614,nominal_voltage,120V
ND_CA_511,nominal_voltage,138.6V
ND_CA_314,nominal_voltage,120V
ND_CA_112,nominal_voltage,277V
ND_CA_587,nominal_voltage,120V
ND_CA_465,nominal_voltage,159.9V
ND_CA_417,nominal_voltage,159.9V
ND_CA_96,nominal_voltage,138.6V
ND_CA_441,nominal_voltage,69.28V
ND_CA_384,nominal_voltage,69.28V
ND_CA_689,nominal_voltage,138.6V
ND_CA_458,nominal_voltage,120V
ND_CA_648,nominal_voltage,69.28V
ND_CA_176,nominal_voltage,159.9V
ND_CA_498,nominal_voltage,277V
ND_CA_608,nominal_voltage,120V
ND_CA_476,nominal_voltage,138.6V
ND_CA_518,nominal_voltage,138.6V
ND_CA_333,nominal_voltage,69.28V
ND_CA_186,nominal_voltage,69.28V
ND_CA_563,nominal_voltage,69.28V
ND_CA_141,nominal_voltage,69.28V
ND_CA_323,nominal_voltage,159.9V
ND_CA_655,nominal_voltage,159.9V
ND_CA_106,nominal_voltage,159.9V
ND_CA_391,nominal_voltage,159.9V
ND_CA_49,nominal_voltage,159.9V
ND_CA_617,nominal_voltage,159.9V
ND_CA_435,nominal_voltage,120V
ND_CA_346,nominal_voltage,159.9V
ND_CA_42,nominal_voltage,277V
ND_CA_360,nominal_voltage,277V
ND_CA_489,nominal_voltage,69.28V
ND_CA_60,nominal_voltage,69.28V
ND_CA_543,nominal_voltage,277V
ND_CA_146,nominal_voltage,138.6V
ND_CA_330,nominal_voltage,277V
ND_CA_257,nominal_voltage,277V
ND_CA_46,nominal_voltage,120V
ND_CA_611,nominal_voltage,120V
ND_CA_635,nominal_voltage,69.28V
ND_CA_353,nominal_voltage,138.6V
ND_CA_27,nominal_voltage,69.28V
ND_CA_625,nominal_voltage,277V
ND_CA_311,nominal_voltage,69.28V
ND_CA_75,nominal_voltage,277V
ND_CA_432,nominal_voltage,277V
ND_CA_545,nominal_voltage,138.6V
ND_CA_118,nominal_voltage,277V
ND_CA_271,nominal_voltage,138.6V
ND_CA_90,nominal_voltage,159.9V
ND_CA_643,nominal_voltage,138.6V
ND_CA_673,nominal_voltage,138.6V
ND_CA_213,nominal_voltage,138.6V
ND_CA_100,nominal_voltage,277V
ND_CA_677,nominal_voltage,277V
ND_CA_249,nominal_voltage,138.6V
ND_CA_249,phases,CN
ND_CA_132,nominal_voltage,138.6V
ND_CA_245,nominal_voltage,138.6V
ND_CA_245,phases,CN
ND_CA_241,nominal_voltage,138.6V
ND_CA_241,phases,CN
ND_CA_684,nominal_voltage,138.6V
LD_CA_685,nominal_voltage,138.6V
ND_CA_210,nominal_voltage,138.6V
ND_CA_208,nominal_voltage,138.6V
ND_CA_680,nominal_voltage,138.6V
ND_CA_680,phases,BN
ND_CA_292,nominal_voltage,138.6V
