2020-01-01 00:00:00 PST,+0,+0,+0,+0
2020-01-01 02:00:00 PST,+55.4,+39,+54,+0
2020-01-01 06:00:00 PST,+48.2,+43,+82,+0
2020-01-01 08:00:00 PST,+48.2,+41,+76,+0
2020-01-01 09:00:00 PST,+48.2,+46.6,+94,+0
2020-01-01 11:00:00 PST,+46.4,+46.4,+100,+0
2020-01-01 12:00:00 PST,+44.6,+44.6,+100,+0
2020-01-01 15:00:00 PST,+48.2,+46.6,+94,+0
2020-01-01 18:00:00 PST,+50,+48.4,+94,+79.1
2020-01-01 19:00:00 PST,+57.2,+50,+77,+84.6
2020-01-01 20:00:00 PST,+59,+53.6,+82,+86.4
2020-01-01 21:00:00 PST,+59,+53.6,+82,+85.7
2020-01-01 22:00:00 PST,+59,+53.6,+82,+82
2020-01-01 23:00:00 PST,+59,+53.6,+82,+72.9
2020-01-02 00:00:00 PST,+59,+53.6,+82,+49
2020-01-02 06:00:00 PST,+53.6,+50.2,+88,+0
2020-01-02 09:00:00 PST,+51.8,+50.2,+94,+0
2020-01-02 10:00:00 PST,+50,+48.4,+94,+0
2020-01-02 11:00:00 PST,+51.8,+48.4,+88,+0
2020-01-02 12:00:00 PST,+50,+48.4,+94,+0
2020-01-02 13:00:00 PST,+48.2,+46.6,+94,+0
2020-01-02 14:00:00 PST,+50,+48.4,+94,+0
2020-01-02 15:00:00 PST,+48.2,+46.6,+94,+0
2020-01-02 16:00:00 PST,+48.2,+48.2,+100,+26.2
2020-01-02 17:00:00 PST,+48.2,+48.2,+100,+65.8
2020-01-02 21:00:00 PST,+57.2,+44.8,+63,+85.8
2020-01-02 22:00:00 PST,+59,+46.4,+63,+82.1
2020-01-03 00:00:00 PST,+60.8,+44.6,+55,+49.6
2020-01-03 01:00:00 PST,+59,+48,+67,+0
2020-01-03 06:00:00 PST,+48.2,+44.6,+87,+0
2020-01-03 07:00:00 PST,+46.4,+44.4,+93,+0
2020-01-03 08:00:00 PST,+46.4,+42.8,+87,+0
2020-01-03 09:00:00 PST,+44.6,+42.6,+93,+0
2020-01-03 10:00:00 PST,+44.6,+41,+87,+0
2020-01-03 11:00:00 PST,+44.6,+42.6,+93,+0
2020-01-03 12:00:00 PST,+44.6,+41,+87,+0
2020-01-03 13:00:00 PST,+42.8,+41,+93,+0
2020-01-03 16:00:00 PST,+44.6,+41,+87,+26.2
2020-01-03 18:00:00 PST,+50,+46.2,+87,+79.2
2020-01-03 19:00:00 PST,+53.6,+48.2,+82,+84.7
2020-01-03 20:00:00 PST,+57.2,+46.4,+67,+86.6
2020-01-04 00:00:00 PST,+57.2,+46.4,+67,+50.2
2020-01-04 01:00:00 PST,+57.2,+44.8,+63,+0
2020-01-04 06:00:00 PST,+48.2,+44.6,+87,+0
2020-01-04 07:00:00 PST,+48.2,+43,+82,+0
2020-01-04 08:00:00 PST,+46.4,+42.8,+87,+0
2020-01-04 10:00:00 PST,+48.2,+46.6,+94,+0
2020-01-04 11:00:00 PST,+48.2,+43,+82,+0
2020-01-04 12:00:00 PST,+48.2,+44.6,+87,+0
2020-01-04 13:00:00 PST,+48.2,+46.6,+94,+0
2020-01-04 14:00:00 PST,+50,+48.4,+94,+0
2020-01-04 16:00:00 PST,+48.2,+46.6,+94,+26.2
2020-01-04 19:00:00 PST,+57.2,+48.2,+72,+84.8
2020-01-04 22:00:00 PST,+57.2,+48.2,+72,+82.4
2020-01-04 23:00:00 PST,+57.2,+46.4,+67,+73.7
2020-01-05 00:00:00 PST,+57.2,+46.4,+67,+50.8
2020-01-05 06:00:00 PST,+48.2,+44.6,+87,+0
2020-01-05 07:00:00 PST,+50,+46.2,+87,+0
2020-01-05 08:00:00 PST,+50,+44.8,+82,+0
2020-01-05 10:00:00 PST,+50,+46.2,+87,+0
2020-01-05 11:00:00 PST,+48.2,+44.6,+87,+0
2020-01-05 12:00:00 PST,+46.4,+42.8,+87,+0
2020-01-05 13:00:00 PST,+44.6,+41,+87,+0
2020-01-05 15:00:00 PST,+41,+39.2,+93,+0
2020-01-05 18:00:00 PST,+50,+42.8,+76,+79.3
2020-01-05 19:00:00 PST,+53.6,+39.2,+58,+84.8
2020-01-05 20:00:00 PST,+55.4,+39,+54,+86.7
2020-01-05 21:00:00 PST,+57.2,+39.2,+51,+86.1
2020-01-05 23:00:00 PST,+57.2,+43,+59,+73.9
2020-01-06 02:00:00 PST,+53.6,+46.6,+77,+0
2020-01-06 03:00:00 PST,+51.8,+46.4,+82,+0
2020-01-06 04:00:00 PST,+50,+46.2,+87,+0
2020-01-06 06:00:00 PST,+48.2,+44.6,+87,+0
2020-01-06 08:00:00 PST,+46.4,+44.4,+93,+0
2020-01-06 09:00:00 PST,+44.6,+41,+87,+0
2020-01-06 10:00:00 PST,+42.8,+41,+93,+0
2020-01-06 12:00:00 PST,+41,+41,+100,+0
2020-01-06 13:00:00 PST,+42.8,+41,+93,+0
2020-01-06 14:00:00 PST,+44.6,+41,+87,+0
2020-01-06 15:00:00 PST,+42.8,+41,+93,+0
2020-01-06 17:00:00 PST,+48.2,+41,+76,+66
2020-01-06 20:00:00 PST,+55.4,+37.6,+51,+86.8
2020-01-06 21:00:00 PST,+57.2,+37.8,+48,+86.2
2020-01-06 22:00:00 PST,+59,+37.8,+45,+82.7
2020-01-06 23:00:00 PST,+60.8,+35.6,+39,+74.2
2020-01-07 01:00:00 PST,+55.4,+39,+54,+0
2020-01-07 02:00:00 PST,+53.6,+39.2,+58,+0
2020-01-07 03:00:00 PST,+51.8,+39.2,+62,+0
2020-01-07 04:00:00 PST,+50,+39,+66,+0
2020-01-07 06:00:00 PST,+46.4,+39.2,+76,+0
2020-01-07 08:00:00 PST,+44.6,+39.2,+81,+0
2020-01-07 09:00:00 PST,+44.6,+37.6,+76,+0
2020-01-07 10:00:00 PST,+42.8,+37.4,+81,+0
2020-01-07 11:00:00 PST,+41,+37.4,+87,+0
2020-01-07 12:00:00 PST,+41,+39.2,+93,+0
2020-01-07 13:00:00 PST,+39.2,+37.4,+93,+0
2020-01-07 14:00:00 PST,+41,+39.2,+93,+0
2020-01-07 15:00:00 PST,+41,+41,+100,+0
2020-01-07 16:00:00 PST,+41,+41,+100,+26.3
2020-01-07 19:00:00 PST,+50,+41,+71,+85
2020-01-07 21:00:00 PST,+51.8,+46.4,+82,+86.3
2020-01-08 06:00:00 PST,+51.8,+48.4,+88,+0
2020-01-08 07:00:00 PST,+50,+48.4,+94,+0
2020-01-08 09:00:00 PST,+48.2,+48.2,+100,+0
2020-01-08 10:00:00 PST,+46.4,+46.4,+100,+0
2020-01-08 12:00:00 PST,+48.2,+48.2,+100,+0
2020-01-08 13:00:00 PST,+46.4,+46.4,+100,+0
2020-01-08 14:00:00 PST,+48.2,+48.2,+100,+0
2020-01-08 15:00:00 PST,+48.2,+46.6,+94,+0
2020-01-09 06:00:00 PST,+50,+44.8,+82,+0
2020-01-09 09:00:00 PST,+48.2,+44.6,+87,+0
2020-01-09 10:00:00 PST,+48.2,+46.6,+94,+0
2020-01-09 11:00:00 PST,+48.2,+44.6,+87,+0
2020-01-09 12:00:00 PST,+48.2,+46.6,+94,+0
2020-01-09 14:00:00 PST,+48.2,+48.2,+100,+0
2020-01-09 15:00:00 PST,+51.8,+50.2,+94,+0
2020-01-09 16:00:00 PST,+51.8,+48.4,+88,+26.7
2020-01-09 17:00:00 PST,+53.6,+48.2,+82,+66.3
2020-01-09 18:00:00 PST,+53.6,+48.2,+82,+79.6
2020-01-09 19:00:00 PST,+55.4,+48.4,+77,+85.1
2020-01-09 20:00:00 PST,+53.6,+46.6,+77,+87.1
2020-01-10 06:00:00 PST,+44.6,+41,+87,+0
2020-01-10 07:00:00 PST,+42.8,+41,+93,+0
2020-01-10 09:00:00 PST,+41,+39.2,+93,+0
2020-01-10 10:00:00 PST,+41,+41,+100,+0
2020-01-10 11:00:00 PST,+39.2,+39.2,+100,+0
2020-01-10 16:00:00 PST,+39.2,+39.2,+100,+26.9
2020-01-10 17:00:00 PST,+42.8,+41,+93,+66.4
2020-01-10 18:00:00 PST,+46.4,+42.8,+87,+79.7
2020-01-10 19:00:00 PST,+48.2,+44.6,+87,+85.2
2020-01-10 20:00:00 PST,+50,+44.8,+82,+87.2
2020-01-10 21:00:00 PST,+51.8,+44.4,+76,+86.6
2020-01-10 22:00:00 PST,+55.4,+40.8,+58,+83.3
2020-01-10 23:00:00 PST,+55.4,+40.8,+58,+75.3
2020-01-11 00:00:00 PST,+57.2,+46.4,+67,+54.6
2020-01-11 01:00:00 PST,+53.6,+46.6,+77,+0.2
2020-01-11 06:00:00 PST,+50,+42.8,+76,+0
2020-01-11 07:00:00 PST,+50,+44.8,+82,+0
2020-01-11 09:00:00 PST,+48.2,+44.6,+87,+0
2020-01-11 11:00:00 PST,+48.2,+46.6,+94,+0
2020-01-11 14:00:00 PST,+48.2,+48.2,+100,+0
2020-01-11 15:00:00 PST,+48.2,+46.6,+94,+0
2020-01-11 22:00:00 PST,+55.4,+40.8,+58,+83.5
2020-01-12 00:00:00 PST,+53.6,+44.8,+72,+55.2
2020-01-12 01:00:00 PST,+53.6,+44.8,+72,+0.3
2020-01-12 02:00:00 PST,+50,+42.8,+76,+0
2020-01-12 04:00:00 PST,+50,+41,+71,+0
2020-01-12 05:00:00 PST,+48.2,+43,+82,+0
2020-01-12 06:00:00 PST,+48.2,+44.6,+87,+0
2020-01-12 08:00:00 PST,+48.2,+43,+82,+0
2020-01-12 09:00:00 PST,+46.4,+40.8,+81,+0
2020-01-12 10:00:00 PST,+48.2,+39.2,+71,+0
2020-01-12 11:00:00 PST,+46.4,+40.8,+81,+0
2020-01-12 12:00:00 PST,+44.6,+41,+87,+0
2020-01-12 13:00:00 PST,+42.8,+39.2,+87,+0
2020-01-12 14:00:00 PST,+44.6,+37.6,+76,+0
2020-01-12 15:00:00 PST,+42.8,+37.4,+81,+0
2020-01-12 16:00:00 PST,+42.8,+37.4,+81,+27.5
2020-01-12 17:00:00 PST,+44.6,+39.2,+81,+66.7
2020-01-12 18:00:00 PST,+48.2,+39.2,+71,+79.9
2020-01-12 19:00:00 PST,+50,+39,+66,+85.4
2020-01-12 20:00:00 PST,+55.4,+39,+54,+87.3
2020-01-12 21:00:00 PST,+55.4,+40.8,+58,+86.8
2020-01-12 22:00:00 PST,+55.4,+43,+63,+83.6
2020-01-13 03:00:00 PST,+50,+41,+71,+0
2020-01-13 04:00:00 PST,+50,+42.8,+76,+0
2020-01-13 05:00:00 PST,+50,+44.8,+82,+0
2020-01-13 07:00:00 PST,+48.2,+43,+82,+0
2020-01-13 08:00:00 PST,+46.4,+46.4,+100,+0
