2020-01-01 02:00:00,54.0,0,0.0,55.4,39.0,0,0,4.7,0,0,290.0,0.0
2020-01-01 06:00:00,82.0,0,0.0,48.2,43.0,0,0,5.8,0,0,160.0,0.0
2020-01-01 07:00:00,82.0,0,0.0,48.2,43.0,0,0,5.8,0,0,160.0,0.0
2020-01-01 08:00:00,76.0,0,0.0,48.2,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-01 09:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-01 10:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-01 11:00:00,100.0,0,0.0,46.4,46.4,0,0,3.4,0,0,200.0,0.0
2020-01-01 12:00:00,100.0,0,0.0,44.6,44.6,0,0,0.0,0,0,0.0,0.0
2020-01-01 13:00:00,100.0,0,0.0,44.6,44.6,0,0,0.0,0,0,0.0,0.0
2020-01-01 14:00:00,100.0,0,0.0,44.6,44.6,0,0,0.0,0,0,0.0,0.0
2020-01-01 15:00:00,94.0,0,0.0,48.2,46.6,0,0,5.8,0,0,340.0,0.0
2020-01-01 18:00:00,94.0,0,0.0,50.0,48.4,0,0,3.4,0,0,0,79.1
2020-01-01 19:00:00,77.0,0,0.0,57.2,50.0,0,0,3.4,0,0,0,84.6
2020-01-01 20:00:00,82.0,0,0.0,59.0,53.6,0,0,11.4,0,0,300.0,86.4
2020-01-01 21:00:00,82.0,0,0.0,59.0,53.6,0,0,8.1,0,0,270.0,85.7
2020-01-01 22:00:00,82.0,0,0.0,59.0,53.6,0,0,8.1,0,0,320.0,82.0
2020-01-01 23:00:00,82.0,0,0.0,59.0,53.6,0,0,9.2,0,0,280.0,72.9
2020-01-02 00:00:00,82.0,0,0.0,59.0,53.6,0,0,9.2,0,0,280.0,49.0
2020-01-02 06:00:00,88.0,0,0.0,53.6,50.2,0,0,9.2,0,0,290.0,0.0
2020-01-02 07:00:00,88.0,0,0.0,53.6,50.2,0,0,8.1,0,0,290.0,0.0
2020-01-02 08:00:00,88.0,0,0.0,53.6,50.2,0,0,10.3,0,0,280.0,0.0
2020-01-02 09:00:00,94.0,0,0.0,51.8,50.2,0,0,4.7,0,0,320.0,0.0
2020-01-02 10:00:00,94.0,0,0.0,50.0,48.4,0,0,5.8,0,0,310.0,0.0
2020-01-02 11:00:00,88.0,0,0.0,51.8,48.4,0,0,4.7,0,0,290.0,0.0
2020-01-02 12:00:00,94.0,0,0.0,50.0,48.4,0,0,0.0,0,0,0.0,0.0
2020-01-02 13:00:00,94.0,0,0.0,48.2,46.6,0,0,4.7,0,0,280.0,0.0
2020-01-02 14:00:00,94.0,0,0.0,50.0,48.4,0,0,0.0,0,0,0.0,0.0
2020-01-02 15:00:00,94.0,0,0.0,48.2,46.6,0,0,0.0,0,0,0.0,0.0
2020-01-02 16:00:00,100.0,0,0.0,48.2,48.2,0,0,0.0,0,0,0.0,26.2
2020-01-02 17:00:00,100.0,0,0.0,48.2,48.2,0,0,0.0,0,0,0.0,65.8
2020-01-02 21:00:00,63.0,0,0.0,57.2,44.8,0,0,3.4,0,0,360.0,85.8
2020-01-02 22:00:00,63.0,0,0.0,59.0,46.4,0,0,4.7,0,0,50.0,82.1
2020-01-03 00:00:00,55.0,0,0.0,60.8,44.6,0,0,0.0,0,0,0.0,49.6
2020-01-03 01:00:00,67.0,0,0.0,59.0,48.0,0,0,0.0,0,0,0.0,0.0
2020-01-03 06:00:00,87.0,0,0.0,48.2,44.6,0,0,0.0,0,0,0.0,0.0
2020-01-03 07:00:00,93.0,0,0.0,46.4,44.4,0,0,0.0,0,0,0.0,0.0
2020-01-03 08:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0.0,0.0
2020-01-03 09:00:00,93.0,0,0.0,44.6,42.6,0,0,0.0,0,0,0.0,0.0
2020-01-03 10:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-03 11:00:00,93.0,0,0.0,44.6,42.6,0,0,0.0,0,0,0.0,0.0
2020-01-03 12:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-03 13:00:00,93.0,0,0.0,42.8,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-03 14:00:00,93.0,0,0.0,42.8,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-03 15:00:00,93.0,0,0.0,42.8,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-03 16:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,26.2
2020-01-03 18:00:00,87.0,0,0.0,50.0,46.2,0,0,0.0,0,0,0.0,79.2
2020-01-03 19:00:00,82.0,0,0.0,53.6,48.2,0,0,0.0,0,0,0.0,84.7
2020-01-03 20:00:00,67.0,0,0.0,57.2,46.4,0,0,0.0,0,0,0.0,86.6
2020-01-04 00:00:00,67.0,0,0.0,57.2,46.4,0,0,4.7,0,0,350.0,50.2
2020-01-04 01:00:00,63.0,0,0.0,57.2,44.8,0,0,3.4,0,0,320.0,0.0
2020-01-04 06:00:00,87.0,0,0.0,48.2,44.6,0,0,0.0,0,0,0.0,0.0
2020-01-04 07:00:00,82.0,0,0.0,48.2,43.0,0,0,3.4,0,0,230.0,0.0
2020-01-04 08:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0.0,0.0
2020-01-04 09:00:00,87.0,0,0.0,46.4,42.8,0,0,3.4,0,0,220.0,0.0
2020-01-04 10:00:00,94.0,0,0.0,48.2,46.6,0,0,5.8,0,0,320.0,0.0
2020-01-04 11:00:00,82.0,0,0.0,48.2,43.0,0,0,0.0,0,0,0.0,0.0
2020-01-04 12:00:00,87.0,0,0.0,48.2,44.6,0,0,4.7,0,0,320.0,0.0
2020-01-04 13:00:00,94.0,0,0.0,48.2,46.6,0,0,3.4,0,0,170.0,0.0
2020-01-04 14:00:00,94.0,0,0.0,50.0,48.4,0,0,3.4,0,0,40.0,0.0
2020-01-04 15:00:00,94.0,0,0.0,50.0,48.4,0,0,0.0,0,0,0.0,0.0
2020-01-04 16:00:00,94.0,0,0.0,48.2,46.6,0,0,4.7,0,0,120.0,26.2
2020-01-04 19:00:00,72.0,0,0.0,57.2,48.2,0,0,0.0,0,0,0.0,84.8
2020-01-04 22:00:00,72.0,0,0.0,57.2,48.2,0,0,9.2,0,0,320.0,82.4
2020-01-04 23:00:00,67.0,0,0.0,57.2,46.4,0,0,9.2,0,0,330.0,73.7
2020-01-05 00:00:00,67.0,0,0.0,57.2,46.4,0,0,5.8,0,0,300.0,50.8
2020-01-05 06:00:00,87.0,0,0.0,48.2,44.6,0,0,0.0,0,0,0.0,0.0
2020-01-05 07:00:00,87.0,0,0.0,50.0,46.2,0,0,3.4,0,0,260.0,0.0
2020-01-05 08:00:00,82.0,0,0.0,50.0,44.8,0,0,7.0,0,0,260.0,0.0
2020-01-05 09:00:00,82.0,0,0.0,50.0,44.8,0,0,10.3,0,0,270.0,0.0
2020-01-05 10:00:00,87.0,0,0.0,50.0,46.2,0,0,11.4,0,0,280.0,0.0
2020-01-05 11:00:00,87.0,0,0.0,48.2,44.6,0,0,3.4,0,0,280.0,0.0
2020-01-05 12:00:00,87.0,0,0.0,46.4,42.8,0,0,0.0,0,0,0.0,0.0
2020-01-05 13:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-05 14:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-05 15:00:00,93.0,0,0.0,41.0,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-05 18:00:00,76.0,0,0.0,50.0,42.8,0,0,0.0,0,0,0.0,79.3
2020-01-05 19:00:00,58.0,0,0.0,53.6,39.2,0,0,7.0,0,0,300.0,84.8
2020-01-05 20:00:00,54.0,0,0.0,55.4,39.0,0,0,9.2,0,0,320.0,86.7
2020-01-05 21:00:00,51.0,0,0.0,57.2,39.2,0,0,4.7,0,0,310.0,86.1
2020-01-05 23:00:00,59.0,0,0.0,57.2,43.0,0,0,5.8,0,0,290.0,73.9
2020-01-06 02:00:00,77.0,0,0.0,53.6,46.6,0,0,4.7,0,0,270.0,0.0
2020-01-06 03:00:00,82.0,0,0.0,51.8,46.4,0,0,5.8,0,0,260.0,0.0
2020-01-06 04:00:00,87.0,0,0.0,50.0,46.2,0,0,8.1,0,0,280.0,0.0
2020-01-06 05:00:00,87.0,0,0.0,50.0,46.2,0,0,3.4,0,0,0,0.0
2020-01-06 06:00:00,87.0,0,0.0,48.2,44.6,0,0,0.0,0,0,0.0,0.0
2020-01-06 07:00:00,87.0,0,0.0,48.2,44.6,0,0,3.4,0,0,290.0,0.0
2020-01-06 08:00:00,93.0,0,0.0,46.4,44.4,0,0,0.0,0,0,0.0,0.0
2020-01-06 09:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-06 10:00:00,93.0,0,0.0,42.8,41.0,0,0,3.4,0,0,280.0,0.0
2020-01-06 11:00:00,93.0,0,0.0,42.8,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-06 12:00:00,100.0,0,0.0,41.0,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-06 13:00:00,93.0,0,0.0,42.8,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-06 14:00:00,87.0,0,0.0,44.6,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-06 15:00:00,93.0,0,0.0,42.8,41.0,0,0,0.0,0,0,0.0,0.0
2020-01-06 17:00:00,76.0,0,0.0,48.2,41.0,0,0,3.4,0,0,0,66.0
2020-01-06 20:00:00,51.0,0,0.0,55.4,37.6,0,0,0.0,0,0,0.0,86.8
2020-01-06 21:00:00,48.0,0,0.0,57.2,37.8,0,0,0.0,0,0,0.0,86.2
2020-01-06 22:00:00,45.0,0,0.0,59.0,37.8,0,0,0.0,0,0,0.0,82.7
2020-01-06 23:00:00,39.0,0,0.0,60.8,35.6,0,0,0.0,0,0,0.0,74.2
2020-01-07 01:00:00,54.0,0,0.0,55.4,39.0,0,0,4.7,0,0,330.0,0.0
2020-01-07 02:00:00,58.0,0,0.0,53.6,39.2,0,0,3.4,0,0,0,0.0
2020-01-07 03:00:00,62.0,0,0.0,51.8,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-07 04:00:00,66.0,0,0.0,50.0,39.0,0,0,0.0,0,0,0.0,0.0
2020-01-07 06:00:00,76.0,0,0.0,46.4,39.2,0,0,0.0,0,0,0.0,0.0
2020-01-07 07:00:00,76.0,0,0.0,46.4,39.2,0,0,0.0,0,0,0.0,0.0
