2022-02-22 00:00:00,50.0,21372.0
2022-02-22 00:05:00,50.9,21372.0
2022-02-22 00:10:00,50.3,21372.0
2022-02-22 00:15:00,49.8,21372.0
2022-02-22 00:20:00,49.4,21372.0
2022-02-22 00:25:00,63.0,21372.0
2022-02-22 00:30:00,62.5,21372.0
2022-02-22 00:35:00,63.5,21372.0
2022-02-22 00:40:00,52.3,21372.0
2022-02-22 00:45:00,49.4,21372.0
2022-02-22 00:50:00,49.0,21372.0
2022-02-22 00:55:00,49.2,21372.0
2022-02-22 01:00:00,52.9,20856.0
2022-02-22 01:05:00,53.4,20856.0
2022-02-22 01:10:00,51.1,20856.0
2022-02-22 01:15:00,50.7,20856.0
2022-02-22 01:20:00,50.5,20856.0
2022-02-22 01:25:00,49.3,20856.0
2022-02-22 01:30:00,49.7,20856.0
2022-02-22 01:35:00,47.6,20856.0
2022-02-22 01:40:00,46.5,20856.0
2022-02-22 01:45:00,46.3,20856.0
2022-02-22 01:50:00,46.1,20856.0
2022-02-22 01:55:00,47.9,20856.0
2022-02-22 02:00:00,47.9,20634.0
2022-02-22 02:05:00,48.1,20634.0
2022-02-22 02:10:00,48.9,20634.0
2022-02-22 02:15:00,48.6,20634.0
2022-02-22 02:20:00,48.2,20634.0
2022-02-22 02:25:00,47.7,20634.0
2022-02-22 02:30:00,47.8,20634.0
2022-02-22 02:35:00,45.5,20634.0
2022-02-22 02:40:00,44.9,20634.0
2022-02-22 02:45:00,45.0,20634.0
2022-02-22 02:50:00,45.2,20634.0
2022-02-22 02:55:00,45.1,20634.0
2022-02-22 03:00:00,45.8,20842.0
2022-02-22 03:05:00,45.2,20842.0
2022-02-22 03:10:00,45.6,20842.0
2022-02-22 03:15:00,46.9,20842.0
2022-02-22 03:20:00,47.1,20842.0
2022-02-22 03:25:00,47.0,20842.0
2022-02-22 03:30:00,47.4,20842.0
2022-02-22 03:35:00,47.4,20842.0
2022-02-22 03:40:00,47.3,20842.0
2022-02-22 03:45:00,47.2,20842.0
2022-02-22 03:50:00,47.2,20842.0
2022-02-22 03:55:00,45.8,20842.0
2022-02-22 04:00:00,44.0,21638.0
2022-02-22 04:05:00,43.7,21638.0
2022-02-22 04:10:00,43.8,21638.0
2022-02-22 04:15:00,44.3,21638.0
2022-02-22 04:20:00,44.7,21638.0
2022-02-22 04:25:00,45.2,21638.0
2022-02-22 04:30:00,46.8,21638.0
2022-02-22 04:35:00,47.1,21638.0
2022-02-22 04:40:00,48.4,21638.0
2022-02-22 04:45:00,46.6,21638.0
2022-02-22 04:50:00,46.5,21638.0
2022-02-22 04:55:00,46.6,21638.0
2022-02-22 05:00:00,45.3,23228.0
2022-02-22 05:05:00,45.7,23228.0
2022-02-22 05:10:00,46.4,23228.0
2022-02-22 05:15:00,49.0,23228.0
2022-02-22 05:20:00,50.4,23228.0
2022-02-22 05:25:00,49.7,23228.0
2022-02-22 05:30:00,53.6,23228.0
2022-02-22 05:35:00,55.9,23228.0
2022-02-22 05:40:00,56.2,23228.0
2022-02-22 05:45:00,57.5,23228.0
2022-02-22 05:50:00,60.3,23228.0
2022-02-22 05:55:00,58.0,23228.0
2022-02-22 06:00:00,52.3,24986.0
2022-02-22 06:05:00,54.1,24986.0
2022-02-22 06:10:00,53.4,24986.0
2022-02-22 06:15:00,54.5,24986.0
2022-02-22 06:20:00,61.6,24986.0
2022-02-22 06:25:00,61.9,24986.0
2022-02-22 06:30:00,63.4,24986.0
2022-02-22 06:35:00,65.2,24986.0
2022-02-22 06:40:00,65.1,24986.0
2022-02-22 06:45:00,65.6,24986.0
2022-02-22 06:50:00,65.2,24986.0
2022-02-22 06:55:00,67.6,24986.0
2022-02-22 07:00:00,71.9,25671.0
2022-02-22 07:05:00,69.2,25671.0
2022-02-22 07:10:00,68.7,25671.0
2022-02-22 07:15:00,70.2,25671.0
2022-02-22 07:20:00,62.7,25671.0
2022-02-22 07:25:00,56.3,25671.0
2022-02-22 07:30:00,55.7,25671.0
2022-02-22 07:35:00,49.9,25671.0
2022-02-22 07:40:00,44.4,25671.0
2022-02-22 07:45:00,38.2,25671.0
