START_TIME_LOCAL,LMP,MW
2022-01-01 00:00:00,61.1,22128.0
2022-01-01 00:05:00,63.2,22128.0
2022-01-01 00:10:00,63.2,22128.0
2022-01-01 00:15:00,63.1,22128.0
2022-01-01 00:20:00,62.4,22128.0
2022-01-01 00:25:00,61.8,22128.0
2022-01-01 00:30:00,61.5,22128.0
2022-01-01 00:35:00,61.2,22128.0
2022-01-01 00:40:00,60.7,22128.0
2022-01-01 00:45:00,59.7,22128.0
2022-01-01 00:50:00,59.7,22128.0
2022-01-01 00:55:00,59.5,22128.0
2022-01-01 01:00:00,58.2,21394.0
2022-01-01 01:05:00,58.2,21394.0
2022-01-01 01:10:00,59.1,21394.0
2022-01-01 01:15:00,59.0,21394.0
2022-01-01 01:20:00,58.8,21394.0
2022-01-01 01:25:00,58.8,21394.0
2022-01-01 01:30:00,58.6,21394.0
2022-01-01 01:35:00,58.7,21394.0
2022-01-01 01:40:00,58.2,21394.0
2022-01-01 01:45:00,57.3,21394.0
2022-01-01 01:50:00,58.0,21394.0
2022-01-01 01:55:00,58.0,21394.0
2022-01-01 02:00:00,61.2,21004.0
2022-01-01 02:05:00,62.1,21004.0
2022-01-01 02:10:00,61.2,21004.0
2022-01-01 02:15:00,61.8,21004.0
2022-01-01 02:20:00,61.8,21004.0
2022-01-01 02:25:00,62.3,21004.0
2022-01-01 02:30:00,62.1,21004.0
2022-01-01 02:35:00,62.8,21004.0
2022-01-01 02:40:00,62.7,21004.0
2022-01-01 02:45:00,62.8,21004.0
2022-01-01 02:50:00,62.2,21004.0
2022-01-01 02:55:00,62.3,21004.0
2022-01-01 03:00:00,61.4,20881.0
2022-01-01 03:05:00,61.5,20881.0
2022-01-01 03:10:00,61.9,20881.0
2022-01-01 03:15:00,61.9,20881.0
2022-01-01 03:20:00,61.8,20881.0
2022-01-01 03:25:00,62.2,20881.0
2022-01-01 03:30:00,61.3,20881.0
2022-01-01 03:35:00,61.2,20881.0
2022-01-01 03:40:00,61.1,20881.0
2022-01-01 03:45:00,61.8,20881.0
2022-01-01 03:50:00,61.4,20881.0
2022-01-01 03:55:00,62.3,20881.0
2022-01-01 04:00:00,61.8,20983.0
2022-01-01 04:05:00,61.5,20983.0
2022-01-01 04:10:00,61.3,20983.0
2022-01-01 04:15:00,61.2,20983.0
2022-01-01 04:20:00,61.9,20983.0
2022-01-01 04:25:00,61.6,20983.0
2022-01-01 04:30:00,61.8,20983.0
2022-01-01 04:35:00,62.7,20983.0
2022-01-01 04:40:00,61.9,20983.0
2022-01-01 04:45:00,63.1,20983.0
2022-01-01 04:50:00,63.4,20983.0
2022-01-01 04:55:00,63.9,20983.0
2022-01-01 05:00:00,61.8,21425.0
2022-01-01 05:05:00,61.8,21425.0
2022-01-01 05:10:00,62.0,21425.0
2022-01-01 05:15:00,63.6,21425.0
2022-01-01 05:20:00,66.3,21425.0
2022-01-01 05:25:00,66.8,21425.0
2022-01-01 05:30:00,67.7,21425.0
2022-01-01 05:35:00,70.5,21425.0
2022-01-01 05:40:00,72.8,21425.0
2022-01-01 05:45:00,76.8,21425.0
2022-01-01 05:50:00,78.9,21425.0
2022-01-01 05:55:00,79.8,21425.0
2022-01-01 06:00:00,70.4,21992.0
2022-01-01 06:05:00,68.1,21992.0
2022-01-01 06:10:00,68.8,21992.0
2022-01-01 06:15:00,72.9,21992.0
2022-01-01 06:20:00,72.9,21992.0
2022-01-01 06:25:00,72.8,21992.0
2022-01-01 06:30:00,77.8,21992.0
2022-01-01 06:35:00,77.8,21992.0
2022-01-01 06:40:00,77.3,21992.0
2022-01-01 06:45:00,77.3,21992.0
2022-01-01 06:50:00,77.5,21992.0
2022-01-01 06:55:00,77.9,21992.0
2022-01-01 07:00:00,77.8,22096.0
2022-01-01 07:05:00,77.8,22096.0
2022-01-01 07:10:00,75.0,22096.0
2022-01-01 07:15:00,70.0,22096.0
2022-01-01 07:20:00,70.8,22096.0
2022-01-01 07:25:00,64.0,22096.0
2022-01-01 07:30:00,62.6,22096.0
2022-01-01 07:35:00,61.2,22096.0
2022-01-01 07:40:00,57.4,22096.0
2022-01-01 07:45:00,51.8,22096.0
2022-01-01 07:50:00,49.5,22096.0
2022-01-01 07:55:00,47.3,22096.0
2022-01-01 08:00:00,56.9,21841.0
2022-01-01 08:05:00,56.7,21841.0
2022-01-01 08:10:00,55.4,21841.0
2022-01-01 08:15:00,46.8,21841.0
2022-01-01 08:20:00,41.9,21841.0
2022-01-01 08:25:00,34.2,21841.0
2022-01-01 08:30:00,32.6,21841.0
2022-01-01 08:35:00,20.7,21841.0
2022-01-01 08:40:00,3.7,21841.0
2022-01-01 08:45:00,-0.0,21841.0
2022-01-01 08:50:00,-0.0,21841.0
2022-01-01 08:55:00,-0.0,21841.0
2022-01-01 09:00:00,0.5,21035.0
2022-01-01 09:05:00,14.2,21035.0
2022-01-01 09:10:00,13.1,21035.0
2022-01-01 09:15:00,13.6,21035.0
2022-01-01 09:20:00,10.1,21035.0
2022-01-01 09:25:00,4.2,21035.0
2022-01-01 09:30:00,2.2,21035.0
2022-01-01 09:35:00,0.2,21035.0
2022-01-01 09:40:00,-2.6,21035.0
2022-01-01 09:45:00,-4.6,21035.0
2022-01-01 09:50:00,-6.0,21035.0
2022-01-01 09:55:00,-5.4,21035.0
2022-01-01 10:00:00,-3.9,20027.0
2022-01-01 10:05:00,-4.5,20027.0
2022-01-01 10:10:00,-0.2,20027.0
2022-01-01 10:15:00,-4.7,20027.0
2022-01-01 10:20:00,-4.7,20027.0
2022-01-01 10:25:00,-3.7,20027.0
2022-01-01 10:30:00,-4.1,20027.0
2022-01-01 10:35:00,-3.6,20027.0
2022-01-01 10:40:00,-2.6,20027.0
2022-01-01 10:45:00,-2.7,20027.0
2022-01-01 10:50:00,-2.7,20027.0
2022-01-01 10:55:00,-3.5,20027.0
2022-01-01 11:00:00,-3.5,19117.0
2022-01-01 11:05:00,-0.0,19117.0
2022-01-01 11:10:00,-2.4,19117.0
2022-01-01 11:15:00,-0.0,19117.0
2022-01-01 11:20:00,-0.0,19117.0
2022-01-01 11:25:00,-0.0,19117.0
2022-01-01 11:30:00,-0.0,19117.0
2022-01-01 11:35:00,-0.0,19117.0
2022-01-01 11:40:00,-0.0,19117.0
2022-01-01 11:45:00,-0.0,19117.0
2022-01-01 11:50:00,-0.0,19117.0
2022-01-01 11:55:00,-0.0,19117.0
2022-01-01 12:00:00,-0.0,18982.0
2022-01-01 12:05:00,-0.0,18982.0
2022-01-01 12:10:00,0.0,18982.0
2022-01-01 12:15:00,12.0,18982.0
2022-01-01 12:20:00,11.5,18982.0
2022-01-01 12:25:00,8.1,18982.0
2022-01-01 12:30:00,-0.0,18982.0
2022-01-01 12:35:00,-0.0,18982.0
2022-01-01 12:40:00,-0.0,18982.0
