2022-03-07 08:00:00,41.0,0.9,292.5
2022-03-07 09:00:00,42.6,1.2,357.3
2022-03-07 10:00:00,45.0,1.3,315.0
2022-03-07 11:00:00,48.1,1.3,165.5
2022-03-07 12:00:00,51.0,1.3,22.5
2022-03-07 13:00:00,52.7,2.0,-0.2
2022-03-07 14:00:00,54.0,2.7,22.5
2022-03-07 15:00:00,55.5,3.0,15.5
2022-03-07 16:00:00,57.0,3.1,0.0
2022-03-07 17:00:00,58.5,3.3,-2.7
2022-03-07 18:00:00,60.0,3.6,0.0
2022-03-07 19:00:00,61.6,3.8,0.6
2022-03-07 20:00:00,63.0,4.0,0.0
2022-03-07 21:00:00,64.1,4.0,-0.9
2022-03-07 22:00:00,65.0,4.0,0.0
2022-03-07 23:00:00,65.6,4.3,5.0
2022-03-08 00:00:00,66.0,4.5,0.0
2022-03-08 01:00:00,66.2,4.3,-29.2
2022-03-08 02:00:00,66.0,4.0,0.0
2022-03-08 03:00:00,65.4,3.8,170.3
2022-03-08 04:00:00,64.0,3.6,337.5
2022-03-08 05:00:00,61.6,3.1,357.1
2022-03-08 06:00:00,59.0,2.7,315.0
2022-03-08 07:00:00,57.3,2.6,296.8
2022-03-08 08:00:00,56.0,2.7,292.5
2022-03-08 09:00:00,54.9,2.5,291.8
2022-03-08 10:00:00,54.0,2.2,292.5
2022-03-08 11:00:00,53.4,1.8,292.3
2022-03-08 12:00:00,53.0,1.3,292.5
2022-03-08 13:00:00,52.5,1.0,294.4
2022-03-08 14:00:00,52.0,0.9,292.5
2022-03-08 15:00:00,51.5,0.9,281.3
2022-03-08 16:00:00,51.0,0.9,270.0
2022-03-08 17:00:00,50.5,0.9,268.1
2022-03-08 18:00:00,50.0,0.9,270.0
2022-03-08 19:00:00,49.5,0.9,270.3
2022-03-08 20:00:00,49.0,0.9,270.0
2022-03-08 21:00:00,48.5,0.9,269.9
2022-03-08 22:00:00,48.0,0.9,270.0
2022-03-08 23:00:00,47.5,0.9,270.0
2022-03-09 00:00:00,47.0,0.9,270.0
2022-03-09 01:00:00,46.4,0.9,270.0
2022-03-09 02:00:00,46.0,0.9,270.0
