timestamp,LMP,MW
2022-02-22 00:00:00 PST,+50,+21372
2022-02-22 00:05:00 PST,+50.9,+21372
2022-02-22 00:10:00 PST,+50.3,+21372
2022-02-22 00:15:00 PST,+49.8,+21372
2022-02-22 00:20:00 PST,+49.4,+21372
2022-02-22 00:25:00 PST,+63,+21372
2022-02-22 00:30:00 PST,+62.5,+21372
2022-02-22 00:35:00 PST,+63.5,+21372
2022-02-22 00:40:00 PST,+52.3,+21372
2022-02-22 00:45:00 PST,+49.4,+21372
2022-02-22 00:50:00 PST,+49,+21372
2022-02-22 00:55:00 PST,+49.2,+21372
2022-02-22 01:00:00 PST,+52.9,+20856
2022-02-22 01:05:00 PST,+53.4,+20856
2022-02-22 01:10:00 PST,+51.1,+20856
2022-02-22 01:15:00 PST,+50.7,+20856
2022-02-22 01:20:00 PST,+50.5,+20856
2022-02-22 01:25:00 PST,+49.3,+20856
2022-02-22 01:30:00 PST,+49.7,+20856
2022-02-22 01:35:00 PST,+47.6,+20856
2022-02-22 01:40:00 PST,+46.5,+20856
2022-02-22 01:45:00 PST,+46.3,+20856
2022-02-22 01:50:00 PST,+46.1,+20856
2022-02-22 01:55:00 PST,+47.9,+20856
2022-02-22 02:00:00 PST,+47.9,+20634
2022-02-22 02:05:00 PST,+48.1,+20634
2022-02-22 02:10:00 PST,+48.9,+20634
2022-02-22 02:15:00 PST,+48.6,+20634
2022-02-22 02:20:00 PST,+48.2,+20634
2022-02-22 02:25:00 PST,+47.7,+20634
2022-02-22 02:30:00 PST,+47.8,+20634
2022-02-22 02:35:00 PST,+45.5,+20634
2022-02-22 02:40:00 PST,+44.9,+20634
2022-02-22 02:45:00 PST,+45,+20634
2022-02-22 02:50:00 PST,+45.2,+20634
2022-02-22 02:55:00 PST,+45.1,+20634
2022-02-22 03:00:00 PST,+45.8,+20842
2022-02-22 03:05:00 PST,+45.2,+20842
2022-02-22 03:10:00 PST,+45.6,+20842
2022-02-22 03:15:00 PST,+46.9,+20842
2022-02-22 03:20:00 PST,+47.1,+20842
2022-02-22 03:25:00 PST,+47,+20842
2022-02-22 03:30:00 PST,+47.4,+20842
2022-02-22 03:40:00 PST,+47.3,+20842
2022-02-22 03:45:00 PST,+47.2,+20842
2022-02-22 03:55:00 PST,+45.8,+20842
2022-02-22 04:00:00 PST,+44,+21638
2022-02-22 04:05:00 PST,+43.7,+21638
2022-02-22 04:10:00 PST,+43.8,+21638
2022-02-22 04:15:00 PST,+44.3,+21638
2022-02-22 04:20:00 PST,+44.7,+21638
2022-02-22 04:25:00 PST,+45.2,+21638
2022-02-22 04:30:00 PST,+46.8,+21638
2022-02-22 04:35:00 PST,+47.1,+21638
2022-02-22 04:40:00 PST,+48.4,+21638
2022-02-22 04:45:00 PST,+46.6,+21638
2022-02-22 04:50:00 PST,+46.5,+21638
2022-02-22 04:55:00 PST,+46.6,+21638
2022-02-22 05:00:00 PST,+45.3,+23228
2022-02-22 05:05:00 PST,+45.7,+23228
2022-02-22 05:10:00 PST,+46.4,+23228
2022-02-22 05:15:00 PST,+49,+23228
2022-02-22 05:20:00 PST,+50.4,+23228
2022-02-22 05:25:00 PST,+49.7,+23228
2022-02-22 05:30:00 PST,+53.6,+23228
2022-02-22 05:35:00 PST,+55.9,+23228
2022-02-22 05:40:00 PST,+56.2,+23228
2022-02-22 05:45:00 PST,+57.5,+23228
2022-02-22 05:50:00 PST,+60.3,+23228
2022-02-22 05:55:00 PST,+58,+23228
2022-02-22 06:00:00 PST,+52.3,+24986
2022-02-22 06:05:00 PST,+54.1,+24986
2022-02-22 06:10:00 PST,+53.4,+24986
2022-02-22 06:15:00 PST,+54.5,+24986
2022-02-22 06:20:00 PST,+61.6,+24986
2022-02-22 06:25:00 PST,+61.9,+24986
2022-02-22 06:30:00 PST,+63.4,+24986
2022-02-22 06:35:00 PST,+65.2,+24986
2022-02-22 06:40:00 PST,+65.1,+24986
2022-02-22 06:45:00 PST,+65.6,+24986
2022-02-22 06:50:00 PST,+65.2,+24986
2022-02-22 06:55:00 PST,+67.6,+24986
2022-02-22 07:00:00 PST,+71.9,+25671
2022-02-22 07:05:00 PST,+69.2,+25671
2022-02-22 07:10:00 PST,+68.7,+25671
2022-02-22 07:15:00 PST,+70.2,+25671
2022-02-22 07:20:00 PST,+62.7,+25671
2022-02-22 07:25:00 PST,+56.3,+25671
2022-02-22 07:30:00 PST,+55.7,+25671
2022-02-22 07:35:00 PST,+49.9,+25671
2022-02-22 07:40:00 PST,+44.4,+25671
2022-02-22 07:45:00 PST,+38.2,+25671
2022-02-22 07:50:00 PST,+36.7,+25671
2022-02-22 07:55:00 PST,+33.1,+25671
2022-02-22 08:00:00 PST,+42.6,+25230
2022-02-22 08:05:00 PST,+44.4,+25230
2022-02-22 08:10:00 PST,+43.1,+25230
2022-02-22 08:15:00 PST,+40.5,+25230
2022-02-22 08:20:00 PST,+38,+25230
2022-02-22 08:25:00 PST,+38.9,+25230
2022-02-22 08:30:00 PST,+34.2,+25230
2022-02-22 08:35:00 PST,+32.2,+25230
2022-02-22 08:40:00 PST,+35.2,+25230
2022-02-22 08:45:00 PST,+38.3,+25230
2022-02-22 08:50:00 PST,+33.6,+25230
2022-02-22 08:55:00 PST,+25.1,+25230
2022-02-22 09:00:00 PST,+28.6,+24716
2022-02-22 09:05:00 PST,+20.3,+24716
2022-02-22 09:10:00 PST,+16.7,+24716
2022-02-22 09:15:00 PST,-2.1,+24716
2022-02-22 09:20:00 PST,-0.8,+24716
2022-02-22 09:25:00 PST,+1.8,+24716
2022-02-22 09:30:00 PST,-2.6,+24716
2022-02-22 09:35:00 PST,+5.2,+24716
2022-02-22 09:40:00 PST,+7.1,+24716
2022-02-22 09:45:00 PST,+4.7,+24716
2022-02-22 09:50:00 PST,-0.2,+24716
2022-02-22 09:55:00 PST,-4.2,+24716
2022-02-22 10:00:00 PST,+4.9,+23745
2022-02-22 10:05:00 PST,+12.2,+23745
2022-02-22 10:10:00 PST,+7.2,+23745
2022-02-22 10:15:00 PST,+18,+23745
2022-02-22 10:20:00 PST,+19.6,+23745
2022-02-22 10:25:00 PST,+19.7,+23745
2022-02-22 10:30:00 PST,+22.2,+23745
2022-02-22 10:35:00 PST,+12,+23745
2022-02-22 10:40:00 PST,+7.5,+23745
2022-02-22 10:45:00 PST,+2.6,+23745
2022-02-22 10:50:00 PST,+2.9,+23745
2022-02-22 10:55:00 PST,+3.2,+23745
2022-02-22 11:00:00 PST,+8.4,+23297
2022-02-22 11:05:00 PST,+7,+23297
2022-02-22 11:10:00 PST,+2.8,+23297
2022-02-22 11:15:00 PST,-4.1,+23297
2022-02-22 11:20:00 PST,+1.7,+23297
2022-02-22 11:25:00 PST,+3.2,+23297
2022-02-22 11:30:00 PST,+16,+23297
2022-02-22 11:35:00 PST,+2.8,+23297
2022-02-22 11:40:00 PST,+3.8,+23297
2022-02-22 11:45:00 PST,-1.4,+23297
2022-02-22 11:50:00 PST,-4.4,+23297
2022-02-22 11:55:00 PST,-4.6,+23297
2022-02-22 12:00:00 PST,-0.3,+22914
2022-02-22 12:05:00 PST,-3.9,+22914
2022-02-22 12:10:00 PST,-4.3,+22914
2022-02-22 12:15:00 PST,-4.4,+22914
2022-02-22 12:20:00 PST,-3.6,+22914
2022-02-22 12:25:00 PST,+0.5,+22914
2022-02-22 12:30:00 PST,+15.1,+22914
2022-02-22 12:35:00 PST,+16.2,+22914
2022-02-22 12:40:00 PST,+16.4,+22914
2022-02-22 12:45:00 PST,+6.8,+22914
2022-02-22 12:50:00 PST,+16.2,+22914
2022-02-22 12:55:00 PST,+14.4,+22914
2022-02-22 13:00:00 PST,+14.6,+22726
2022-02-22 13:05:00 PST,+20.6,+22726
2022-02-22 13:10:00 PST,+18,+22726
2022-02-22 13:15:00 PST,+25.5,+22726
2022-02-22 13:20:00 PST,+25,+22726
2022-02-22 13:25:00 PST,+28.9,+22726
2022-02-22 13:30:00 PST,+7,+22726
2022-02-22 13:35:00 PST,+5.4,+22726
2022-02-22 13:40:00 PST,+9,+22726
2022-02-22 13:45:00 PST,+15.2,+22726
2022-02-22 13:50:00 PST,+15,+22726
2022-02-22 13:55:00 PST,+3.2,+22726
2022-02-22 14:00:00 PST,+3.4,+23488
2022-02-22 14:05:00 PST,+6.9,+23488
2022-02-22 14:10:00 PST,-4,+23488
2022-02-22 14:15:00 PST,-2.3,+23488
2022-02-22 14:20:00 PST,-2.8,+23488
2022-02-22 14:25:00 PST,-2.1,+23488
2022-02-22 14:30:00 PST,+11.5,+23488
2022-02-22 14:35:00 PST,+18.8,+23488
2022-02-22 14:40:00 PST,+16,+23488
2022-02-22 14:45:00 PST,+16.9,+23488
2022-02-22 14:50:00 PST,+21.8,+23488
2022-02-22 14:55:00 PST,+27.6,+23488
2022-02-22 15:00:00 PST,+38.8,+24362
2022-02-22 15:05:00 PST,+38.6,+24362
2022-02-22 15:10:00 PST,+29.7,+24362
2022-02-22 15:15:00 PST,+34.3,+24362
2022-02-22 15:20:00 PST,+37.5,+24362
2022-02-22 15:25:00 PST,+41.2,+24362
2022-02-22 15:30:00 PST,+39.7,+24362
2022-02-22 15:35:00 PST,+39,+24362
2022-02-22 15:40:00 PST,+39.5,+24362
2022-02-22 15:45:00 PST,+42.7,+24362
2022-02-22 15:50:00 PST,+44.2,+24362
2022-02-22 15:55:00 PST,+46,+24362
2022-02-22 16:00:00 PST,+38.3,+25786
2022-02-22 16:05:00 PST,+35.9,+25786
2022-02-22 16:10:00 PST,+35.5,+25786
2022-02-22 16:15:00 PST,+39.9,+25786
2022-02-22 16:20:00 PST,+58.9,+25786
2022-02-22 16:25:00 PST,+55,+25786
2022-02-22 16:30:00 PST,+53,+25786
2022-02-22 16:35:00 PST,+47.9,+25786
2022-02-22 16:40:00 PST,+43.3,+25786
2022-02-22 16:45:00 PST,+44.5,+25786
2022-02-22 16:50:00 PST,+46.9,+25786
2022-02-22 16:55:00 PST,+53,+25786
2022-02-22 17:00:00 PST,+34.6,+27610
2022-02-22 17:05:00 PST,+36.6,+27610
2022-02-22 17:10:00 PST,+37.6,+27610
2022-02-22 17:15:00 PST,+36.8,+27610
2022-02-22 17:20:00 PST,+38.5,+27610
2022-02-22 17:25:00 PST,+42,+27610
2022-02-22 17:30:00 PST,+45,+27610
2022-02-22 17:35:00 PST,+48.7,+27610
2022-02-22 17:40:00 PST,+48.9,+27610
2022-02-22 17:45:00 PST,+52.8,+27610
2022-02-22 17:50:00 PST,+57.9,+27610
2022-02-22 17:55:00 PST,+58.6,+27610
2022-02-22 18:00:00 PST,+53.3,+28678
2022-02-22 18:05:00 PST,+52.6,+28678
2022-02-22 18:10:00 PST,+55,+28678
2022-02-22 18:15:00 PST,+52.7,+28678
2022-02-22 18:20:00 PST,+52.8,+28678
2022-02-22 18:25:00 PST,+53.5,+28678
2022-02-22 18:30:00 PST,+53.3,+28678
2022-02-22 18:35:00 PST,+51.9,+28678
2022-02-22 18:45:00 PST,+50.8,+28678
2022-02-22 18:50:00 PST,+51.3,+28678
2022-02-22 18:55:00 PST,+51.9,+28678
2022-02-22 19:00:00 PST,+52.5,+28365
2022-02-22 19:05:00 PST,+57.4,+28365
2022-02-22 19:10:00 PST,+58,+28365
2022-02-22 19:15:00 PST,+62.2,+28365
2022-02-22 19:20:00 PST,+63.8,+28365
2022-02-22 19:30:00 PST,+62.9,+28365
2022-02-22 19:35:00 PST,+64.5,+28365
2022-02-22 19:40:00 PST,+65.7,+28365
2022-02-22 19:45:00 PST,+64.4,+28365
2022-02-22 19:50:00 PST,+63.9,+28365
2022-02-22 19:55:00 PST,+62.7,+28365
2022-02-22 20:00:00 PST,+62.6,+27666
2022-02-22 20:05:00 PST,+58.5,+27666
2022-02-22 20:10:00 PST,+59.7,+27666
2022-02-22 20:15:00 PST,+58,+27666
2022-02-22 20:20:00 PST,+59.9,+27666
2022-02-22 20:25:00 PST,+60.5,+27666
2022-02-22 20:30:00 PST,+60,+27666
2022-02-22 20:35:00 PST,+58.4,+27666
2022-02-22 20:40:00 PST,+60.3,+27666
2022-02-22 20:45:00 PST,+59.9,+27666
2022-02-22 20:50:00 PST,+62.6,+27666
2022-02-22 20:55:00 PST,+62.5,+27666
2022-02-22 21:00:00 PST,+68.5,+26607
2022-02-22 21:10:00 PST,+67.7,+26607
2022-02-22 21:15:00 PST,+68.4,+26607
2022-02-22 21:25:00 PST,+66.6,+26607
2022-02-22 21:30:00 PST,+72.2,+26607
2022-02-22 21:35:00 PST,+71.1,+26607
2022-02-22 21:40:00 PST,+70.8,+26607
2022-02-22 21:45:00 PST,+70.6,+26607
2022-02-22 21:50:00 PST,+66.5,+26607
2022-02-22 21:55:00 PST,+65.5,+26607
2022-02-22 22:00:00 PST,+67.1,+25064
