,pole_267462S.analysis_height,pole_267462S.shear_force,pole_267462S.bending_moment,pole_267462S.pole_deflection,pole_267462S.stress,pole_280565E.analysis_height,pole_280565E.shear_force,pole_280565E.bending_moment,pole_280565E.pole_deflection,pole_280565E.stress,pole_306771E.analysis_height,pole_306771E.shear_force,pole_306771E.bending_moment,pole_306771E.pole_deflection,pole_306771E.stress,pole_311032S.analysis_height,pole_311032S.shear_force,pole_311032S.bending_moment,pole_311032S.pole_deflection,pole_311032S.stress,pole_312148E.analysis_height,pole_312148E.shear_force,pole_312148E.bending_moment,pole_312148E.pole_deflection,pole_312148E.stress
0,0.0,4526.412901904768,84127.9836225436,0.0,157.2547049186513,0.0,4518.095236560132,87803.04622600928,0.0,87.43497626580121,0.0,4200.124348173646,79996.7017154965,0.0,75.22658776737475,0.0,4140.752766072797,80105.27898891811,0.0,63.603583527131214,0.0,4215.2345925157415,79965.94129363942,0.0,75.19766155510638
1,0.345,4531.047305051851,82912.30527136922,0.0006555871262276769,156.818233030911,0.425,4524.090787804915,86255.8262871726,0.000448773872132086,87.06689502790661,0.385,4206.863777183243,78693.77479308662,0.00031188674000243285,75.15941369163367,0.415,4148.437797726689,78699.365677882,0.00028971787028859856,63.51595769267288,0.37329999999999997,4221.769212903488,78702.89297148812,0.00029317859962465045,75.1681223467261
2,0.69,4535.66418421682,81697.96377807866,0.0026230723888349184,156.35916813811505,0.85,4530.064989656615,84710.09018335585,0.0017951966651005057,86.67932175884121,0.77,4213.568322990772,77392.75058275972,0.0012488779506026526,75.07962564216419,0.83,4156.081002355345,77295.69032503637,0.0011600413555691938,63.4157124930577,0.7465999999999999,4228.270010176088,77441.6310093468,0.0011741152793198835,75.12704512398584
3,1.035,4540.263534133902,80485.01468796706,0.0059038104374429055,155.87699126569964,1.275,4536.017789896582,83165.93483818178,0.004039366733159139,86.2717405650277,1.155,4220.2379855962345,76093.7118458503,0.0028135940392275847,74.98680524453053,1.2449999999999999,4163.682379958768,75894.35722676378,0.0026132619925465675,63.302417177059226,1.1199,4234.736984333541,76182.23053369788,0.0026455787008246496,75.07403628432492
4,1.38,4544.845349537321,79273.51692230445,0.010498963970945798,155.37117744538804,1.7,4541.949136306162,81623.4640116291,0.007181168158278938,85.8436281931771,1.54,4226.872764999631,74796.7471599316,0.005008568159075853,74.88052579106238,1.66,4171.2419305369585,74495.47862187392,0.004651570241808645,63.17563259364095,1.4931999999999999,4241.170135375844,74924.77178772948,0.004710267760638509,75.00869381718273
5,1.7249999999999999,4549.409625161304,78063.53303017138,0.01640949626941056,154.84119626672515,2.125,4547.858976666702,80082.78894305833,0.011220261492800402,85.39445475135945,1.925,4233.472661200958,73501.95140818927,0.007836240607197975,74.760352668742,2.0749999999999997,4178.759654089916,73099.17541585365,0.007277048987521891,63.03491178709595,1.8664999999999998,4247.5694633030025,73669.34054786792,0.0073708067667776515,74.93060761946836
6,2.07,4553.956355740074,76855.12946261834,0.023636163347911285,154.28651251811306,2.55,4553.74725875955,78544.02906616505,0.01615607404098893,84.9236845764164,2.31,4240.037674200218,72209.42631768789,0.011298952870374863,74.62584389268132,2.4899999999999998,4186.235550617639,71705.57798360653,0.01049166662482932,62.87980073625923,2.2398,4253.934968115013,72416.0285805582,0.01062974030531256,74.83935989748937
7,2.415,4558.485536007859,75648.37687142636,0.03217950585339051,153.70658692836182,2.975,4559.613930366052,77007.31280520148,0.02198778977580747,84.43077727020022,2.6950000000000003,4246.567803997412,70919.28105213775,0.01539894139310405,74.47655076119558,2.905,4193.6696201201285,70314.82706045776,0.01429726981313077,62.709839260959825,2.6130999999999998,4260.266649811876,71164.93414375621,0.014489527862188305,74.73452566838782
8,2.76,4562.997160698882,74443.35043501364,0.042039840696802104,153.10087702116104,3.4,4565.458939267556,75472.77846319255,0.028714338878184902,83.91518893068343,3.08,4253.0630505925365,69631.63286549175,0.020138331055697168,74.31201865083374,3.32,4201.061862597385,68927.07473256523,0.018695575880338933,62.52456212254603,2.9863999999999997,4266.564508393591,69916.16253815625,0.018952538189541887,74.61567337601595
9,3.1049999999999995,4567.491224547371,73240.13021432034,0.053217252412610716,152.46883809641864,3.8249999999999997,4571.282233245407,73940.57521446496,0.03633438688572583,83.37637360813191,3.465,4259.523413985596,68346.60782352331,0.025519128350032397,74.13178797244325,3.735,4208.412278049407,67542.48553943302,0.023688164862634354,62.323500349572335,3.3596999999999997,4272.82854386016,68669.82671379586,0.024021043405297524,74.48236563833476
