# file...... test_recorder_flush_300.csv
# date...... Wed Aug  3 09:13:42 2022
# user...... dchassin
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,x
2000-01-01 00:00:00 EST,-0.191708
2000-01-01 00:01:00 EST,0.387072
2000-01-01 00:02:00 EST,-0.423121
2000-01-01 00:03:00 EST,-0.398225
2000-01-01 00:04:00 EST,-0.550527
2000-01-01 00:05:00 EST,1.907246
2000-01-01 00:06:00 EST,0.033733
2000-01-01 00:07:00 EST,0.762972
2000-01-01 00:08:00 EST,2.146893
2000-01-01 00:09:00 EST,0.373822
2000-01-01 00:10:00 EST,-1.381907
2000-01-01 00:11:00 EST,1.021778
2000-01-01 00:12:00 EST,-0.505672
2000-01-01 00:13:00 EST,1.178886
2000-01-01 00:14:00 EST,-0.644429
2000-01-01 00:15:00 EST,-1.398343
2000-01-01 00:16:00 EST,0.945546
2000-01-01 00:17:00 EST,-0.260355
2000-01-01 00:18:00 EST,1.083978
2000-01-01 00:19:00 EST,2.881078
2000-01-01 00:20:00 EST,-0.044953
2000-01-01 00:21:00 EST,1.686766
2000-01-01 00:22:00 EST,1.244067
2000-01-01 00:23:00 EST,2.064195
2000-01-01 00:24:00 EST,0.829097
2000-01-01 00:25:00 EST,1.000703
2000-01-01 00:26:00 EST,-1.629023
2000-01-01 00:27:00 EST,-0.613707
2000-01-01 00:28:00 EST,-1.699671
2000-01-01 00:29:00 EST,0.568383
2000-01-01 00:30:00 EST,0.602151
2000-01-01 00:31:00 EST,-0.677618
2000-01-01 00:32:00 EST,-0.552680
2000-01-01 00:33:00 EST,1.866088
2000-01-01 00:34:00 EST,0.089192
2000-01-01 00:35:00 EST,0.063222
2000-01-01 00:36:00 EST,-1.309244
2000-01-01 00:37:00 EST,1.586187
2000-01-01 00:38:00 EST,0.199929
2000-01-01 00:39:00 EST,0.735705
2000-01-01 00:40:00 EST,-0.422903
2000-01-01 00:41:00 EST,-0.130931
2000-01-01 00:42:00 EST,0.280221
2000-01-01 00:43:00 EST,0.144978
2000-01-01 00:44:00 EST,1.382452
2000-01-01 00:45:00 EST,0.814701
2000-01-01 00:46:00 EST,-0.284449
2000-01-01 00:47:00 EST,0.802120
2000-01-01 00:48:00 EST,-1.455778
2000-01-01 00:49:00 EST,-0.433202
2000-01-01 00:50:00 EST,0.815012
2000-01-01 00:51:00 EST,-0.750871
2000-01-01 00:52:00 EST,-0.065283
2000-01-01 00:53:00 EST,0.105046
2000-01-01 00:54:00 EST,0.499814
2000-01-01 00:55:00 EST,-0.650730
2000-01-01 00:56:00 EST,-0.194783
2000-01-01 00:57:00 EST,1.474830
2000-01-01 00:58:00 EST,-0.264992
2000-01-01 00:59:00 EST,-0.486042
2000-01-01 01:00:00 EST,2.346536
# end of tape
